req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,1.45,10.69333333333337,4.0,1,1.45,9.243333333333371,10.69333333333337
1,completed,8588858,8592377,3,15.95,20.94333333333335,1.0,1,12.95,4.99333333333335,17.94333333333335
2,completed,8587255,8577820,1,8.016666666666667,8.356666666666598,6.0,3,7.0166666666666675,0.3399999999999306,7.356666666666598
3,completed,8589154,8587238,8,16.916666666666668,28.036666666666687,1.0,3,8.916666666666668,11.120000000000019,20.036666666666687
4,completed,8589138,8587356,6,6.0,8.736666666666725,0.0,1,0.0,2.736666666666725,2.736666666666725
5,completed,8589152,8587255,1,0.0,8.736666666666686,3.0,2,-1.0,8.736666666666686,7.736666666666686
6,completed,8587255,8588858,8,8.0,9.759999999999991,1.0,1,0.0,1.759999999999991,1.759999999999991
7,completed,8577741,8587255,8,14.920000000000002,20.836666666666616,5.0,1,6.920000000000002,5.916666666666615,12.836666666666616
8,completed,8587255,8589158,10,11.07999999999981,28.696666666666715,2.0,2,1.07999999999981,17.616666666666905,18.696666666666715
9,completed,8588858,8589147,6,14.836666666666616,27.66320395317601,5.0,2,8.836666666666616,12.826537286509392,21.66320395317601
10,completed,8587255,8589141,9,11.043333333333251,23.5,2.0,1,2.0433333333332513,12.456666666666749,14.5
11,completed,8589161,8592374,0,2.130000000000109,4.516666666666667,3.0,1,2.130000000000109,2.3866666666665575,4.516666666666667
12,completed,8589155,8592374,2,6.1,7.436666666666582,2.0,4,4.1,1.3366666666665825,5.436666666666582
13,completed,8588858,8589138,5,9.016666666666667,17.79666666666629,2.0,2,4.0166666666666675,8.779999999999623,12.79666666666629
14,completed,8589161,8577820,3,6.35,8.319999999999936,6.0,1,3.3499999999999996,1.9699999999999367,5.319999999999936
15,completed,8589155,8589130,1,3.886666666666713,14.9,4.0,3,2.886666666666713,11.013333333333287,13.9
16,completed,8589138,8577741,1,1.95,14.956666666666663,5.0,2,0.95,13.006666666666664,13.956666666666663
17,completed,8592374,8577785,5,4.553333333333541,19.35,3.0,6,-0.4466666666664594,14.79666666666646,14.350000000000001
18,completed,8589152,8592377,20,3.0,54.27666666666667,2.0,1,-17.0,51.27666666666667,34.27666666666667
19,completed,8587238,8589141,28,28.0,39.13000000000011,1.0,2,0.0,11.13000000000011,11.13000000000011
20,completed,8577786,8577741,31,8.75,33.120000000000005,3.0,3,-22.25,24.370000000000005,2.1200000000000045
21,completed,8589147,8588351,40,10.0,51.03,5.0,4,-30.0,41.03,11.030000000000001
22,completed,8589152,8592378,35,33.0,53.27000000000001,2.0,1,-2.0,20.27000000000001,18.27000000000001
23,completed,8587356,8588344,41,35.0,47.3,2.0,3,-6.0,12.299999999999997,6.299999999999997
24,completed,8591766,8589155,43,40.0,48.78,5.0,1,-3.0,8.780000000000001,5.780000000000001
25,completed,8589161,8588351,41,53.93666666666667,56.673333333333346,5.0,4,12.936666666666667,2.736666666666679,15.673333333333346
26,completed,8577785,8588858,41,41.0,48.38666666666677,3.0,2,0.0,7.38666666666677,7.38666666666677
27,in_transit,8577741,8592377,57,27.0,,3.0,2,-30.0,,
28,in_transit,8589154,8592375,65,58.45,,3.0,1,-6.549999999999997,,
29,waiting,8504622,8589131,65,,,,5,,,
30,in_transit,8588344,8589155,64,47.336666666666616,,2.0,4,-16.663333333333384,,
31,in_transit,8589158,8589155,70,40.0,,0.0,1,-30.0,,
32,waiting,8591767,8589152,70,,,,1,,,
33,waiting,8504622,8589147,73,,,,2,,,
34,in_transit,8504622,8589141,76,46.0,,1.0,1,-30.0,,
35,waiting,8592377,8589154,88,,,,2,,,
36,waiting,8588858,8589155,85,,,,1,,,
37,waiting,8592375,8589161,80,,,,2,,,
38,waiting,8588858,8592375,80,,,,2,,,
39,waiting,8592374,8589130,86,,,,1,,,
40,waiting,8592377,8591767,83,,,,3,,,
41,waiting,8587356,8592378,85,,,,2,,,
42,waiting,8588344,8589154,87,,,,3,,,
