bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8588858,0.0,0.0
0,0,1,0,8592378,9.0,1.0
0,0,2,1,8592375,10.77,2.0
0,0,3,6,8588351,14.7,1.0
0,0,4,2,8587238,19.19,2.0
0,0,5,7,8589152,29.45,1.0
0,0,6,8,8589152,34.33,0.0
0,10,0,32,8592378,10.0,0.0
0,10,1,11,8592378,10.0,1.0
0,10,2,12,8592375,11.73,2.0
0,10,3,27,8588351,15.67,1.0
0,10,4,13,8587238,19.47,2.0
0,10,5,29,8589152,29.73,1.0
0,10,6,28,8589152,29.77,0.0
0,10,7,6,8587356,32.17,1.0
0,10,8,9,8587356,32.21,3.0
0,10,9,25,8591766,33.95,1.0
0,10,10,5,8589270,34.8,2.0
0,10,11,2,8591766,35.36,5.0
0,10,12,18,8577820,41.53,2.0
0,10,13,21,8588858,47.89,1.0
0,10,14,22,8589154,48.86,0.0
0,20,0,46,8587238,20.0,0.0
0,20,1,14,8587238,20.0,1.0
0,20,2,15,8587238,20.0,2.0
0,20,3,37,8589152,30.45,1.0
0,20,4,38,8589152,30.49,0.0
0,20,5,20,8587356,32.87,1.0
0,20,6,22,8587356,32.91,3.0
0,20,7,45,8591766,34.6,1.0
0,20,8,18,8591766,34.63,4.0
0,20,9,19,8589270,35.47,5.0
0,20,10,41,8577820,42.48,2.0
0,20,11,0,8588351,44.08,5.0
0,20,12,23,8589155,49.37,2.0
0,20,13,42,8588858,50.51,1.0
0,20,14,43,8589154,52.49,0.0
0,30,0,52,8587238,30.0,0.0
0,30,1,14,8587238,30.0,1.0
0,30,2,15,8587238,30.0,2.0
0,30,3,22,8589270,39.45,3.0
0,30,4,41,8589152,41.74,2.0
0,30,5,40,8589152,41.77,1.0
0,30,6,23,8587356,44.16,2.0
0,30,7,25,8587356,44.2,4.0
0,30,8,51,8591766,45.88,2.0
0,30,9,21,8591766,45.92,5.0
0,30,10,47,8577820,52.21,2.0
0,30,11,16,8588351,53.81,5.0
0,30,12,48,8588858,58.62,4.0
0,30,13,49,8589154,59.56,3.0
0,30,14,42,8589155,61.56,0.0
1,0,0,13,8588858,0.0,0.0
1,0,1,3,8577786,11.88,1.0
1,0,2,9,8591766,17.11,0.0
1,0,3,5,8589138,17.99,2.0
1,0,4,11,8589141,19.71,0.0
1,10,0,33,8577786,10.0,0.0
1,10,1,14,8577786,10.0,1.0
1,10,2,30,8591766,18.11,0.0
1,10,3,15,8589138,18.99,2.0
1,10,4,31,8589141,20.71,0.0
1,10,5,8,8587238,32.0,3.0
1,10,6,0,8588351,35.68,4.0
1,10,7,24,8504622,42.45,1.0
1,10,8,16,8587356,44.67,0.0
1,20,0,47,8589138,20.0,0.0
1,20,1,16,8589138,20.0,2.0
1,20,2,39,8589141,21.68,0.0
1,20,3,21,8587238,33.17,3.0
1,20,4,17,8588351,36.78,4.0
1,20,5,44,8504622,43.82,1.0
1,20,6,8,8589152,45.33,2.0
1,20,7,4,8589152,45.36,5.0
1,20,8,1,8589152,45.4,7.0
1,20,9,40,8587356,47.79,6.0
1,20,10,24,8592375,59.62,4.0
1,20,11,31,8592375,59.66,3.0
1,20,12,27,8588858,66.38,0.0
1,30,0,53,8589141,30.0,0.0
1,30,1,19,8589152,33.3,1.0
1,30,2,17,8589152,35.96,3.0
1,30,3,43,8592375,46.94,1.0
1,30,4,45,8592375,46.97,0.0
1,30,5,24,8587238,54.29,3.0
1,30,6,20,8588351,57.91,4.0
1,30,7,50,8504622,64.94,1.0
1,30,8,18,8589152,66.45,4.0
1,30,9,46,8587356,68.84,3.0
1,30,10,44,8588858,82.77,0.0
