req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8592378,8588351,9,10.0,15.70333892690262,0.0,1,1.0,5.703338926902619,6.703338926902619
1,completed,8592375,8589152,8,11.766690938373326,48.64626138277879,0.0,1,3.7666909383733262,36.87957044440546,40.64626138277879
2,completed,8587238,8589152,6,19.509983678691178,48.536666666666655,0.0,1,13.509983678691178,29.026682987975477,42.536666666666655
3,completed,8577786,8591766,9,9.970000000000029,18.069999999999936,1.0,1,0.9700000000000291,8.099999999999907,9.069999999999936
4,abandoned,8589130,8577786,5,,,,3,,,
5,completed,8589138,8589141,6,19.0,21.680000000000064,1.0,2,13.0,2.6800000000000637,15.680000000000064
6,completed,8588351,8587356,30,33.61666666666667,52.3,0.0,1,3.616666666666667,18.68333333333333,22.299999999999997
7,abandoned,8589161,8589155,20,,,,3,,,
8,completed,8591766,8577820,23,31.386666666666684,37.67333333333332,1.0,3,8.386666666666684,6.286666666666633,14.673333333333318
9,abandoned,8592378,8589270,25,,,,2,,,
10,abandoned,8589131,8589270,25,,,,1,,,
11,completed,8589270,8588858,30,30.8,46.84000000000006,1.0,1,0.8000000000000007,16.04000000000006,16.84000000000006
12,completed,8587356,8589154,25,27.96333333333336,45.83666666666673,1.0,1,2.9633333333333596,17.87333333333337,20.83666666666673
13,abandoned,8589131,8588344,23,,,,1,,,
14,completed,8587238,8504622,24,30.0,47.01999999999998,0.0,3,6.0,17.019999999999982,23.019999999999982
15,completed,8587356,8591766,28,28.0,29.68666666666674,1.0,2,0.0,1.6866666666667385,1.6866666666667385
16,completed,8588351,8589155,32,39.27999999999999,48.04666666666682,1.0,3,7.279999999999987,8.766666666666836,16.046666666666823
17,completed,8589152,8592375,34,48.60999999999998,68.56999999999994,0.0,2,14.609999999999978,19.959999999999958,34.569999999999936
18,abandoned,8589155,8591767,31,,,,2,,,
19,completed,8588858,8589154,33,44.879999999999995,45.87333333333348,1.0,3,11.879999999999995,0.9933333333334815,12.873333333333477
20,abandoned,8589152,8588858,39,,,,3,,,
21,abandoned,8577786,8591767,33,,,,1,,,
22,abandoned,8589270,8592374,33,,,,4,,,
23,abandoned,8588344,8589147,34,,,,2,,,
24,completed,8589152,8592375,32,48.573333333333316,68.60666666666651,0.0,1,16.573333333333316,20.033333333333196,36.60666666666651
25,abandoned,8577785,8592374,36,,,,1,,,
26,abandoned,8589155,8589141,46,,,,1,,,
27,in_transit,8587255,8592377,47,58.95666666666662,,0.0,3,11.95666666666662,,
28,waiting,8589130,8591766,48,,,,5,,,
29,completed,8592378,8577820,46,59.00002888444364,67.47000000000003,1.0,1,13.000028884443637,8.46997111555639,21.470000000000027
30,waiting,8592377,8589147,60,,,,1,,,
31,waiting,8589152,8589161,60,,,,1,,,
32,waiting,8504622,8589154,59,,,,1,,,
33,waiting,8587356,8592378,59,,,,3,,,
34,waiting,8577785,8504622,60,,,,5,,,
35,waiting,8577785,8577786,69,,,,1,,,
36,waiting,8589147,8587238,66,,,,1,,,
37,waiting,8589270,8589155,62,,,,3,,,
38,waiting,8588858,8589152,70,,,,1,,,
39,waiting,8589158,8577820,65,,,,3,,,
40,waiting,8587356,8589161,66,,,,1,,,
41,waiting,8592374,8589130,63,,,,3,,,
42,waiting,8587238,8589130,68,,,,3,,,
43,waiting,8589154,8577820,63,,,,1,,,
44,waiting,8589152,8589158,73,,,,2,,,
45,waiting,8592378,8589138,73,,,,1,,,
46,waiting,8589130,8591766,73,,,,4,,,
47,waiting,8577820,8589155,77,,,,2,,,
48,waiting,8589155,8589161,73,,,,2,,,
49,waiting,8591767,8588351,70,,,,1,,,
50,waiting,8589270,8577786,84,,,,2,,,
51,waiting,8589131,8587238,86,,,,2,,,
52,waiting,8589271,8587356,87,,,,1,,,
53,waiting,8504622,8577786,85,,,,4,,,
54,waiting,8591766,8589141,89,,,,3,,,
55,waiting,8587356,8589161,85,,,,1,,,
56,waiting,8589155,8589271,88,,,,1,,,
57,waiting,8592375,8588344,90,,,,2,,,
