req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,3.569999999999311,9.873333333331772,1.0,3,2.569999999999311
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,8.0,19.01999999999842,0.0,1,0.0
7,completed,8577741,8587255,8,8.1,16.40666666666604,0.0,1,0.09999999999999964
8,completed,8587255,8589158,10,15.163333333331764,17.779999999999973,1.0,2,5.163333333331764
9,completed,8588858,8589147,6,18.983333333333334,23.263333333332326,0.0,2,12.983333333333334
10,completed,8587255,8589141,9,15.126666666665102,21.666666666666668,1.0,1,6.126666666665102
11,completed,8589161,8592374,0,10.1300000000006,12.516666666666667,0.0,1,10.1300000000006
12,completed,8589155,8592374,2,6.729999999999961,8.066666666666666,1.0,4,4.729999999999961
13,completed,8588858,8589138,5,19.05666666666508,24.7,0.0,2,14.05666666666508
14,completed,8589161,8577820,3,5.736666666665201,9.909999999998433,1.0,1,2.736666666665201
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,25.656666666664364,33.48000000000002,0.0,1,5.656666666664364
19,completed,8587238,8589141,28,37.84666666666477,43.8299999999999,1.0,2,9.846666666664767
20,abandoned,8577786,8577741,21,,,,2,
21,abandoned,8589147,8588351,30,,,,1,
22,abandoned,8589152,8592378,25,,,,3,
23,completed,8587356,8588344,21,24.703333333332637,31.88000000000011,1.0,4,3.703333333332637
24,abandoned,8591766,8589155,23,,,,1,
25,completed,8589161,8588351,31,7.979999999998483,33.73666666666668,0.0,1,-23.020000000001517
26,abandoned,8577785,8588858,31,,,,1,
27,completed,8577741,8592377,37,42.92666666666227,47.97999999998865,0.0,4,5.926666666662271
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,completed,8589158,8589155,40,12.339999999999947,54.01999999999998,1.0,1,-27.660000000000053
32,completed,8591767,8589152,40,48.71166666666679,51.973333333333386,1.0,2,8.711666666666787
33,abandoned,8504622,8589147,33,,,,2,
34,completed,8504622,8589141,36,41.45666666666665,43.79333333333324,1.0,2,5.456666666666649
35,completed,8592377,8589154,38,48.016666666666666,59.22000000000003,0.0,1,10.016666666666666
36,completed,8588858,8589155,35,38.6533333333289,39.85999999999561,0.0,5,3.653333333328902
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,completed,8577741,8592378,50,50.0,67.48000000000005,0.0,2,0.0
44,abandoned,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,61.136666666666656,64.07333333333338,0.0,2,9.136666666666656
52,waiting,8589154,8504622,60,,,,1,
53,completed,8589138,8589152,51,51.0,51.936666666666724,1.0,2,0.0
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,in_transit,8577785,8587255,70,69.26666666666667,,0.0,1,-0.7333333333333343
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,in_transit,8587238,8592378,64,63.12666666666661,,1.0,5,-0.8733333333333917
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,in_transit,8588351,8592375,70,67.56666666666666,,1.0,1,-2.433333333333337
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
