bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999965,1.0
0,0,16,8589138,9.356666666665603,3.0
0,0,5,8589152,10.313333333332267,5.0
0,0,22,8587356,12.719999999998933,4.0
0,0,6,8587255,19.326666666665602,5.0
0,0,23,8587255,19.363333333332275,3.0
0,0,24,8588858,27.35,2.0
0,0,7,8577741,29.586666666665604,3.0
0,0,34,8577741,29.623333333330102,1.0
0,0,25,8587255,37.38999999999515,0.0
0,10,48,8589138,0.0,1.0
0,10,15,8589138,0.0,2.0
0,10,16,8589138,6.0,4.0
0,10,17,8589152,6.919999999999533,6.0
0,10,39,8587356,9.326666666665886,5.0
0,10,41,8587255,15.933333333333334,3.0
0,10,18,8587255,15.969999999998521,4.0
0,10,19,8577741,25.286666666665184,5.0
0,10,40,8577741,25.323333333331846,3.0
0,10,42,8588858,27.609999999998507,2.0
0,10,43,8587255,33.44666666666518,1.0
0,10,1,8587238,40.963333333331846,3.0
0,10,25,8589141,51.87999999999852,1.0
0,20,54,8587255,8.0,0.0
0,20,19,8587255,8.0,2.0
0,20,20,8587255,8.0,3.0
0,20,46,8577741,17.72000000000085,1.0
0,20,24,8577741,17.75666666666666,2.0
0,20,47,8588858,20.01333333333332,1.0
0,20,51,8587255,26.063333333332977,0.0
0,20,22,8587238,33.77999999999887,2.0
0,20,7,8591767,42.886666666668866,4.0
0,20,9,8504622,43.530000000000236,6.0
0,20,34,8589152,45.123333333334166,4.0
0,20,49,8589141,45.91000000000005,2.0
0,20,36,8589141,45.94666666666555,0.0
0,20,4,8504622,48.50333333333121,2.0
0,20,31,8589131,58.76999999999887,0.0
0,30,56,8587255,20.32000000000008,2.0
0,30,27,8587238,28.0,4.0
0,30,55,8589141,39.166666666666664,2.0
0,30,23,8591767,41.973333333333414,4.0
0,30,24,8504622,42.5799999999998,6.0
0,30,51,8589152,44.21000000000009,4.0
0,30,52,8589141,44.99666666666617,2.0
0,30,10,8504622,47.553333333332816,4.0
0,30,22,8504622,47.58999999999936,6.0
0,30,38,8589147,48.556666666666146,4.0
0,30,50,8589131,59.17333333333282,2.0
0,30,3,8588344,63.50999999999949,4.0
0,30,31,8589154,74.21666666666667,2.0
0,40,64,8589141,0.7200000000000273,1.0
0,40,23,8504622,39.20500000000007,3.0
0,40,28,8591767,39.54166666666674,5.0
0,40,55,8589147,40.666666666666664,3.0
0,40,60,8589152,43.153333333333336,1.0
0,40,29,8504622,44.760000000000005,3.0
0,40,61,8589141,47.09666666666659,1.0
0,40,27,8504622,49.413333333333256,3.0
0,40,59,8589131,59.82000000000001,1.0
0,40,22,8588344,64.07666666666667,3.0
0,40,54,8589154,75.86999999999989,1.0
0,50,68,8504622,5.0,0.0
0,50,29,8504622,5.0,2.0
0,50,31,8588344,45.519999999999996,4.0
0,50,63,8589131,49.55666666666664,2.0
0,50,65,8589154,59.97333333333326,0.0
0,50,18,8589154,60.00999999999992,1.0
0,50,5,8504622,73.31666666666666,5.0
0,50,52,8504622,73.35333333333325,4.0
0,50,39,8589141,75.68999999999993,0.0
0,50,8,8589271,77.20666666666659,1.0
0,50,10,8589271,77.24333333333325,2.0
0,50,44,8589152,79.8299999999999,1.0
0,50,42,8577786,97.74833333333333,0.0
0,60,74,8589154,60.0,1.0
0,60,36,8589154,60.0,2.0
0,60,73,8504622,73.58666666666659,1.0
0,60,31,8504622,73.62333333333316,5.0
0,60,68,8589141,75.97999999999898,1.0
0,60,34,8589271,77.49666666666565,2.0
0,60,33,8589271,77.53333333333333,3.0
0,60,71,8589152,80.1,2.0
0,60,70,8577786,91.86666666666666,1.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000645,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.303333333331082,1.0
1,0,29,8592374,12.689999999995976,0.0
1,0,14,8589161,14.926666666663879,1.0
1,0,32,8577820,19.06333333333037,0.0
1,0,8,8587255,24.279999999998,2.0
1,0,10,8587255,24.316666666666666,3.0
1,0,26,8589158,31.953333333320266,1.0
1,0,28,8589141,35.85999999998691,0.0
1,10,49,8592374,0.03666666666655168,0.0
1,10,22,8589161,2.2366666666667108,1.0
1,10,46,8592374,4.6233333333334805,0.0
1,10,9,8587255,8.23000000000015,3.0
1,10,23,8589161,10.396666666666807,4.0
1,10,33,8577820,15.39333333333336,1.0
1,10,47,8577820,15.430000000000021,0.0
1,10,20,8587255,20.646666666666675,2.0
1,10,21,8587255,20.683333333333334,3.0
1,10,44,8589158,28.32000000000002,1.0
1,10,45,8589141,32.22666666666669,0.0
1,10,4,8589152,32.96333333333335,3.0
1,10,0,8589152,33.0,4.0
