bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,14,8589161,6.079999999956499,1.0
0,0,32,8577820,10.216666666666667,0.0
0,0,16,8589138,17.653333333263305,2.0
0,0,4,8589138,17.689999999928702,3.0
0,0,22,8587356,20.426666666595366,2.0
0,0,34,8577741,32.89333333325661,0.0
0,10,50,8589161,0.0,2.0
0,10,17,8589161,0.0,3.0
0,10,42,8577820,7.1,2.0
0,10,24,8589138,14.536666666665582,4.0
0,10,19,8589138,19.0,5.0
0,10,6,8591766,23.0,6.0
0,10,44,8587356,24.616666666666667,5.0
0,10,49,8577741,37.083333333333336,3.0
0,10,31,8589155,42.11666666666667,2.0
0,20,60,8589138,6.0,3.0
0,20,23,8589138,6.0,4.0
0,20,24,8589138,6.0,6.0
0,20,53,8587356,8.66999999999986,5.0
0,20,54,8577741,21.02666666666653,3.0
0,20,28,8591766,34.8933333333332,4.0
0,20,8,8504622,35.209999999998466,6.0
0,20,38,8589147,36.17666666666517,4.0
0,20,17,8589147,36.21333333333021,5.0
0,20,47,8588351,45.21999999999687,4.0
0,20,58,8589155,50.506666666663534,3.0
0,20,10,8592377,58.563333333330206,4.0
0,20,40,8589154,69.0199999999969,3.0
1,0,37,8577820,0.0,0.0
1,0,6,8587255,5.1799999999997794,1.0
1,0,11,8589161,10.166666666666666,2.0
1,0,29,8592374,12.553333333332546,1.0
1,0,24,8588858,19.019999999999214,0.0
1,0,13,8588858,19.056666666664583,2.0
1,0,9,8588858,19.09333333333109,4.0
1,0,7,8577741,21.329999999997753,5.0
1,0,25,8587255,29.09666666666213,4.0
1,0,31,8589138,35.8133333333288,2.0
1,0,27,8589147,37.555000000000064,0.0
1,10,51,8587255,0.0,0.0
1,10,18,8587255,0.0,1.0
1,10,43,8588858,15.95,0.0
1,10,23,8588858,15.9866666666655,2.0
1,10,21,8588858,16.02333333333216,4.0
1,10,20,8577741,18.259999999998826,5.0
1,10,45,8587255,26.026666666665477,4.0
1,10,48,8589138,32.743333333331606,2.0
1,10,46,8589147,34.3099999999959,0.0
1,10,22,8589161,42.71666666666667,1.0
1,10,47,8592374,45.10333333332934,0.0
1,20,61,8577741,0.0,0.0
1,20,25,8577741,0.0,1.0
1,20,26,8577741,8.0,3.0
1,20,27,8577741,8.0,5.0
1,20,55,8587255,16.269999999999385,4.0
1,20,57,8589138,23.056666666666047,2.0
1,20,56,8589147,24.62333333333271,0.0
1,20,29,8589161,33.10999999999939,1.0
1,20,59,8592374,35.47666666666595,0.0
1,20,1,8577785,42.833333333333336,1.0
1,20,31,8588858,49.75,0.0
1,20,13,8588858,49.78666666666602,1.0
1,20,43,8592375,58.09333333333264,0.0
