bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,6,8587255,12.073333333333558,1.0
0,0,2,8587255,12.11000000000016,4.0
0,0,20,8577820,17.466666666666665,1.0
0,0,24,8588858,23.823333333333338,0.0
0,0,3,8589154,24.78999999999978,3.0
0,0,21,8587238,34.556666666666445,0.0
0,10,46,8592374,0.0,0.0
0,10,12,8589155,7.0,4.0
0,10,35,8592374,8.336666666666659,0.0
0,10,21,8587255,11.943333333332795,1.0
0,10,17,8587255,11.979999999999457,4.0
0,10,40,8577820,17.336666666665153,1.0
0,10,44,8588858,23.69333333333182,0.0
0,10,18,8589154,24.65999999999849,3.0
0,10,41,8587238,34.42666666666508,0.0
0,10,1,8587238,34.46333333333175,2.0
0,10,4,8589152,44.71999999999827,5.0
0,10,24,8589141,45.50666666666474,3.0
0,10,27,8592378,59.573333333331234,0.0
0,20,52,8577820,0.0,0.0
0,20,21,8577820,0.0,1.0
0,20,47,8588858,14.329999999999927,0.0
0,20,25,8589154,15.266666666666667,3.0
0,20,51,8587238,27.96333333333334,0.0
0,20,23,8587238,28.0,2.0
0,20,24,8589152,38.48666666666665,5.0
0,20,14,8589152,38.52333333333331,6.0
0,20,49,8589141,39.309999999999974,4.0
0,20,10,8592377,53.516666666666666,5.0
0,20,40,8592377,53.5533333333333,4.0
0,20,50,8592378,55.53999999999998,1.0
0,20,36,8589154,65.02666666666666,0.0
0,30,56,8587238,0.0,0.0
0,30,20,8587238,0.0,2.0
0,30,26,8589152,38.45,3.0
0,30,27,8589152,38.48666666666665,6.0
0,30,48,8589141,39.27333333333331,4.0
0,30,24,8592377,53.479999999999976,5.0
0,30,54,8592377,53.516666666666666,4.0
0,30,55,8592378,55.503333333333316,1.0
0,30,52,8589154,64.99,0.0
0,30,4,8577741,66.30666666666666,2.0
0,30,32,8592378,76.31999999999994,0.0
0,40,68,8589141,0.0,0.0
0,40,26,8589141,0.0,1.0
0,40,27,8589141,20.0,4.0
0,40,61,8592378,39.05,1.0
0,40,32,8592377,40.056666666666615,2.0
0,40,60,8592377,40.09333333333319,1.0
0,40,66,8589154,50.409999999999854,0.0
0,40,30,8577741,51.74666666666644,2.0
0,40,64,8592378,62.28333333333333,0.0
0,40,5,8577785,64.0699999999993,2.0
0,40,39,8577786,66.48666666666604,0.0
0,40,6,8589154,75.4433333333327,1.0
0,40,40,8504622,88.75,0.0
1,0,37,8577820,0.0,0.0
1,0,14,8589161,4.15,1.0
1,0,32,8577820,8.286666666666683,0.0
1,0,4,8589138,15.723333333331585,1.0
1,0,5,8589152,16.67999999999825,3.0
1,0,22,8587356,19.086666666665703,2.0
1,0,23,8587255,25.693333333332372,0.0
1,0,10,8587255,25.729999999997403,1.0
1,0,28,8589141,34.06666666666667,0.0
1,10,47,8577820,0.0,5.0
1,10,19,8589138,7.4,6.0
1,10,20,8589152,8.356666666666754,8.0
1,10,42,8587356,10.76333333333342,7.0
1,10,22,8587255,17.369999999999948,8.0
1,10,43,8587255,17.40666666666661,6.0
1,10,45,8589141,29.85666666666657,5.0
1,20,53,8587255,0.0,2.0
1,20,22,8587255,0.0,3.0
1,20,48,8589141,17.96333333333334,2.0
1,20,17,8587356,21.0,6.0
1,20,43,8588344,31.916666666666668,2.0
1,20,1,8577785,37.32333333333341,3.0
1,20,13,8588858,44.240000000000066,4.0
1,20,3,8589154,46.18166666666664,8.0
1,20,27,8588858,47.0983333333333,7.0
1,20,39,8592375,55.40499999999997,6.0
1,20,29,8592375,61.14333333333323,2.0
1,30,57,8587356,0.0,2.0
1,30,21,8587356,0.0,6.0
1,30,49,8588344,31.88000000000011,2.0
1,30,22,8577785,37.28666666666602,3.0
1,30,25,8588858,44.20333333333268,4.0
1,30,23,8589154,45.13999999999935,8.0
1,30,50,8588858,46.056666666666004,7.0
1,30,53,8592375,54.363333333332676,6.0
1,30,51,8592375,55.126666666666026,2.0
1,30,1,8592377,57.88333333333333,4.0
1,30,29,8591767,72.98000000000216,2.0
1,40,69,8577785,1.0,2.0
1,40,28,8577785,1.0,3.0
1,40,33,8588858,38.35,4.0
1,40,31,8589154,39.306666666666715,8.0
1,40,62,8588858,40.27333333333239,7.0
1,40,67,8592375,48.939999999999046,6.0
1,40,65,8592375,49.54333333333343,2.0
1,40,29,8592377,52.3,4.0
1,40,63,8591767,63.81666666666667,2.0
1,40,11,8587356,66.15333333332961,3.0
1,40,7,8589138,68.73999999999619,5.0
1,40,41,8589152,69.67666666666302,3.0
1,40,1,8589138,70.68333333333334,4.0
1,40,35,8592378,83.25,3.0
1,40,45,8592378,83.28666666666301,2.0
