req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,7.606666666665248,12.963333333331818,0.0,3,6.606666666665248,5.35666666666657,11.963333333331818
3,waiting,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,5.013333333333421,8.736666666666679,0.0,1,-0.9866666666665793,3.723333333333258,2.736666666666679
5,completed,8589152,8587255,1,3.2,7.569999999999936,0.0,2,2.2,4.369999999999936,6.569999999999936
6,completed,8587255,8588858,8,11.673333333333275,14.470000000000027,1.0,1,3.673333333333275,2.796666666666752,6.470000000000027
7,abandoned,8577741,8587255,8,,,,1,,,
8,completed,8587255,8589158,10,18.179999999998486,18.779999999999973,0.0,2,8.179999999998486,0.6000000000014865,8.779999999999973
9,abandoned,8588858,8589147,6,,,,2,,,
10,abandoned,8587255,8589141,9,,,,1,,,
11,completed,8589161,8592374,0,13.839999999997957,16.226666666664727,1.0,1,13.839999999997957,2.3866666666667697,16.226666666664727
12,completed,8589155,8592374,2,6.730000000000018,8.066666666666666,1.0,4,4.730000000000018,1.3366666666666482,6.066666666666666
13,abandoned,8588858,8589138,5,,,,2,,,
14,completed,8589161,8577820,3,2.2,7.13666666666677,1.0,1,-0.7999999999999998,4.93666666666677,4.13666666666677
15,abandoned,8589155,8589130,1,,,,3,,,
16,abandoned,8589138,8577741,1,,,,2,,,
17,abandoned,8592374,8577785,5,,,,6,,,
18,waiting,8589152,8592377,20,,,,1,,,
19,waiting,8587238,8589141,28,,,,2,,,
20,waiting,8577786,8577741,21,,,,2,,,
21,in_transit,8589147,8588351,30,27.106666666666058,,1.0,1,-2.893333333333942,,
22,waiting,8589152,8592378,25,,,,3,,,
23,waiting,8587356,8588344,21,,,,4,,,
24,in_transit,8591766,8589155,23,23.0,,0.0,1,0.0,,
25,waiting,8589161,8588351,31,,,,1,,,
26,waiting,8577785,8588858,31,,,,1,,,
27,waiting,8577741,8592377,37,,,,4,,,
28,waiting,8589154,8592375,35,,,,4,,,
29,waiting,8504622,8589131,35,,,,2,,,
30,waiting,8588344,8589155,34,,,,1,,,
31,waiting,8589158,8589155,40,,,,1,,,
32,waiting,8591767,8589152,40,,,,2,,,
33,waiting,8504622,8589147,33,,,,2,,,
34,waiting,8504622,8589141,36,,,,2,,,
35,waiting,8592377,8589154,38,,,,1,,,
36,waiting,8588858,8589155,35,,,,5,,,
37,waiting,8592375,8589161,30,,,,4,,,
38,waiting,8588858,8592375,30,,,,1,,,
39,waiting,8592374,8589130,46,,,,2,,,
40,waiting,8592377,8591767,43,,,,2,,,
41,waiting,8587356,8592378,45,,,,1,,,
42,waiting,8588344,8589154,47,,,,2,,,
43,waiting,8577741,8592378,50,,,,2,,,
44,waiting,8589141,8577820,44,,,,3,,,
45,waiting,8577820,8588858,48,,,,1,,,
