req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577741,5,5.329999999999927,6.69666666666329,0.0,1,0.32999999999992724,1.3666666666633631,1.6966666666632904
1,completed,8577741,8577785,7,7.0,18.069999999999993,0.0,5,0.0,11.069999999999993,11.069999999999993
2,abandoned,8504622,8592377,0,,,,1,,,
3,completed,8587238,8591766,10,26.05,38.67000000000007,0.0,3,16.05,12.620000000000072,28.670000000000073
4,completed,8589147,8577820,27,49.379999999999995,59.17333333333315,1.0,2,22.379999999999995,9.793333333333152,32.17333333333315
5,abandoned,8588858,8577786,23,,,,2,,,
6,completed,8589138,8592378,29,51.54333333333332,67.32999999999993,1.0,2,22.543333333333322,15.786666666666605,38.32999999999993
7,abandoned,8592377,8577820,21,,,,1,,,
8,in_transit,8589147,8577741,25,39.756666666666675,,0.0,2,14.756666666666675,,
9,in_transit,8589147,8589154,27,39.793333333333294,,0.0,3,12.793333333333294,,
10,completed,8591766,8577820,30,50.56999999999999,59.210000000000086,1.0,2,20.569999999999993,8.640000000000093,29.210000000000086
11,abandoned,8592375,8588858,20,,,,2,,,
12,completed,8588351,8577786,24,28.0,36.11999999999989,1.0,4,4.0,8.11999999999989,12.11999999999989
13,completed,8577786,8589147,25,36.15666666666655,49.416666666666664,1.0,1,11.156666666666553,13.260000000000112,24.416666666666664
14,abandoned,8588344,8589161,27,,,,1,,,
15,waiting,8591767,8577786,36,,,,2,,,
16,abandoned,8591766,8588351,40,,,,4,,,
17,abandoned,8589152,8587238,32,,,,6,,,
18,abandoned,8589138,8589161,30,,,,4,,,
19,completed,8589147,8589138,39,49.45333333333306,51.579999999999984,1.0,1,10.453333333333063,2.126666666666921,12.579999999999984
20,abandoned,8589158,8589154,33,,,,3,,,
21,abandoned,8589141,8589152,47,,,,1,,,
22,abandoned,8587238,8589158,44,,,,2,,,
23,completed,8589138,8592377,40,51.61666666666667,68.37333333333274,1.0,1,11.616666666666667,16.75666666666607,28.373333333332738
24,waiting,8577741,8592375,44,,,,1,,,
25,abandoned,8587255,8589270,41,,,,1,,,
26,completed,8589270,8591766,42,49.72000000000011,50.606666666666655,1.0,3,7.7200000000001125,0.8866666666665424,8.606666666666655
27,waiting,8577741,8591767,44,,,,1,,,
28,abandoned,8589138,8588344,42,,,,1,,,
29,abandoned,8591767,8592377,47,,,,3,,,
30,waiting,8589161,8588858,50,,,,1,,,
31,waiting,8591767,8589131,58,,,,1,,,
32,waiting,8587356,8589161,51,,,,4,,,
33,waiting,8589158,8589130,70,,,,1,,,
34,waiting,8589131,8592374,61,,,,2,,,
35,waiting,8587255,8588351,67,,,,2,,,
36,waiting,8589155,8589152,66,,,,1,,,
37,waiting,8591767,8577786,66,,,,1,,,
38,waiting,8504622,8577820,61,,,,1,,,
39,in_transit,8592378,8591766,63,67.36666666666666,,1.0,1,4.36666666666666,,
40,waiting,8589141,8588351,64,,,,3,,,
41,waiting,8589270,8589154,65,,,,1,,,
42,waiting,8577820,8589131,73,,,,3,,,
43,waiting,8577786,8589271,75,,,,3,,,
44,waiting,8587356,8587255,71,,,,1,,,
45,waiting,8589131,8592378,74,,,,1,,,
46,waiting,8577820,8591766,76,,,,2,,,
47,waiting,8591767,8591766,75,,,,2,,,
48,waiting,8589154,8587238,78,,,,1,,,
49,waiting,8588344,8587255,79,,,,1,,,
50,waiting,8589155,8587255,76,,,,1,,,
51,waiting,8591766,8591767,76,,,,1,,,
52,waiting,8589271,8589161,84,,,,3,,,
53,waiting,8504622,8589154,86,,,,5,,,
54,waiting,8592377,8592374,81,,,,1,,,
55,waiting,8589152,8589271,87,,,,5,,,
56,waiting,8577820,8592377,80,,,,4,,,
57,waiting,8588344,8589130,81,,,,2,,,
58,waiting,8592374,8589152,83,,,,4,,,
59,waiting,8591767,8588351,83,,,,4,,,
60,waiting,8589271,8587255,83,,,,4,,,
61,waiting,8504622,8589131,83,,,,3,,,
62,waiting,8588344,8589138,80,,,,4,,,
