bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,12,8589155,8.719999999992297,4.0
0,0,30,8592374,10.056666666658955,0.0
0,0,9,8588858,16.523333333325624,2.0
0,0,10,8587255,22.359999999992258,3.0
0,0,28,8589141,30.976666666642842,2.0
0,0,27,8589147,34.29333333330949,0.0
0,10,48,8589155,0.0,1.0
0,10,18,8589155,0.0,5.0
0,10,42,8592374,3.3,1.0
0,10,21,8588858,9.766666666666667,3.0
0,10,14,8587255,15.981666666666626,5.0
0,10,22,8587255,22.0,6.0
0,10,45,8589147,28.736666666666665,4.0
0,10,38,8589158,29.726666666666674,2.0
0,10,4,8589152,32.96333333333334,5.0
0,10,0,8589152,33.0,6.0
0,10,46,8589141,34.45,5.0
0,10,3,8589147,37.766666666666666,6.0
0,10,27,8588351,47.47166666666672,5.0
0,10,28,8592378,52.13833333333338,2.0
0,10,24,8592377,53.14500000000004,1.0
1,0,37,8577820,0.0,0.0
1,0,11,8589161,4.15,1.0
1,0,29,8592374,6.5366666666095625,0.0
1,0,14,8589161,8.773333333332118,1.0
1,0,32,8577820,12.909999999998888,0.0
1,0,6,8587255,18.126666666684557,1.0
1,0,24,8588858,26.11333333335122,0.0
1,0,13,8588858,26.15,2.0
1,0,31,8589138,38.58666666666181,0.0
1,10,49,8589161,0.0,0.0
1,10,19,8589161,0.0,1.0
1,10,43,8577820,7.1,0.0
1,10,20,8587255,12.316666666666666,1.0
1,10,23,8588858,20.30333333333303,3.0
1,10,44,8588858,20.33999999999969,2.0
1,10,13,8577741,22.576666666666142,3.0
1,10,37,8587255,30.343333333332737,2.0
1,10,47,8589138,37.05999999999938,0.0
1,10,5,8587356,39.796666666666,4.0
1,10,29,8588344,50.70333333333275,0.0
