req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,7.4,8.36999999999989,1.0,1,1.4000000000000004
5,completed,8589152,8587255,1,8.393333333333416,14.976666666664457,1.0,2,7.393333333333416
6,completed,8587255,8588858,8,15.013333333331119,16.1,1.0,1,7.0133333333311185
7,completed,8577741,8587255,8,22.666666666666668,23.816666666666666,1.0,1,14.666666666666668
8,completed,8587255,8589158,10,19.51333333333153,20.37666666666378,0.0,2,9.51333333333153
9,completed,8588858,8589147,6,20.49333333333324,37.71666666666667,1.0,2,14.49333333333324
10,completed,8587255,8589141,9,19.55,24.26333333333045,0.0,1,10.55
11,completed,8589161,8592374,0,5.536666666666434,7.923333333333204,0.0,1,5.536666666666434
12,completed,8589155,8592374,2,8.719999999999843,3.3,0.0,4,6.7199999999998425
13,completed,8588858,8589138,5,20.5299999999999,36.11333333333336,1.0,2,15.529999999999902
14,completed,8589161,8577820,3,10.159999999998092,14.296666666664862,0.0,1,7.159999999998092
15,abandoned,8589155,8589130,1,,,,3,
16,completed,8589138,8577741,1,6.0,18.23666666666658,1.0,2,5.0
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,0.0,30.606666666666285,0.0,1,-20.0
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,29.05,39.00666666666666,0.0,1,-0.9499999999999993
22,completed,8589152,8592378,25,26.379999999999857,29.6,0.0,3,1.379999999999857
23,abandoned,8587356,8588344,21,,,,4,
24,completed,8591766,8589155,23,40.0,54.85,1.0,1,17.0
25,completed,8589161,8588351,31,40.74666666666592,43.483333333333334,0.0,1,9.746666666665917
26,abandoned,8577785,8588858,31,,,,1,
27,completed,8577741,8592377,37,56.62333333333336,61.58000000000001,0.0,4,19.623333333333363
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,completed,8589158,8589155,40,10.0,54.88666666666644,1.0,1,-30.0
32,abandoned,8591767,8589152,40,,,,2,
33,completed,8504622,8589147,33,36.75,37.75333333333336,1.0,2,3.75
34,abandoned,8504622,8589141,36,,,,2,
35,abandoned,8592377,8589154,38,,,,1,
36,completed,8588858,8589155,35,48.4,49.60666666666447,0.0,5,13.399999999999999
37,completed,8592375,8589161,30,34.32333333333247,40.70999999999924,0.0,4,4.323333333332471
38,abandoned,8588858,8592375,30,,,,1,
39,completed,8592374,8589130,46,56.32333333333315,61.59333333333339,1.0,2,10.323333333333153
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,completed,8577741,8592378,50,56.660000000000025,63.56666666666667,0.0,2,6.660000000000025
44,abandoned,8589141,8577820,44,,,,3,
45,completed,8577820,8588858,48,18.270000000000266,54.46666666666667,0.0,1,-29.729999999999734
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,54.120000000000005,57.05666666666673,1.0,2,2.1200000000000045
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,in_transit,8577786,8588351,66,67.37333333333336,,0.0,1,1.3733333333333633
61,waiting,8504622,8589141,60,,,,4,
62,in_transit,8587238,8592378,64,68.4,,1.0,5,4.400000000000006
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
