bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,12,8589155,8.720000000000027,4.0
0,0,30,8592374,10.056666666666686,0.0
0,0,14,8589161,12.29333333333335,1.0
0,0,32,8577820,16.43000000000012,0.0
0,0,10,8587255,21.64666666666679,1.0
0,0,8,8587255,21.683333333333334,3.0
0,0,26,8589158,29.32000000000022,1.0
0,0,28,8589141,33.22666666666689,0.0
0,10,48,8589155,2.0,0.0
0,10,16,8589155,2.0,4.0
0,10,40,8592374,3.3,0.0
0,10,23,8589161,5.536666666666726,1.0
0,10,47,8577820,9.673333333333495,0.0
0,10,22,8587255,14.889999999999475,1.0
0,10,21,8587255,14.926666666666137,3.0
0,10,45,8589158,22.563333333332793,1.0
0,10,46,8589141,26.46999999999818,0.0
0,10,4,8589152,27.206666666664745,3.0
0,10,0,8589152,27.243333333331393,4.0
0,10,28,8592378,47.08833333333139,1.0
0,10,24,8592377,48.09499999999805,0.0
0,20,52,8587255,0.0,1.0
0,20,18,8587255,0.0,3.0
0,20,19,8587255,10.0,4.0
0,20,44,8589158,17.779999999999973,2.0
0,20,45,8589141,21.666666666666668,1.0
0,20,21,8589152,22.403333333332867,2.0
0,20,23,8589152,22.629999999999594,5.0
0,20,0,8589161,34.61666666666667,6.0
0,20,26,8588351,37.333333333333336,5.0
0,20,47,8592377,42.85,4.0
0,20,49,8592378,44.836666666666446,1.0
0,20,1,8577785,46.6933333333331,2.0
0,20,27,8588858,53.60999999999984,1.0
0,20,3,8589154,54.54666666666651,5.0
0,20,29,8592375,64.53333333333333,1.0
1,0,37,8577820,0.0,0.0
1,0,11,8589161,4.15,1.0
1,0,29,8592374,6.536666666666264,0.0
1,0,6,8587255,10.143333333332919,1.0
1,0,2,8587255,10.179999999999254,4.0
1,0,20,8577820,15.536666666665823,1.0
1,0,24,8588858,21.893333333331697,0.0
1,0,7,8577741,24.12999999999836,1.0
1,0,3,8589154,25.616666666666667,4.0
1,0,25,8587255,32.28333333333333,3.0
1,0,21,8587238,39.8,0.0
1,10,49,8592374,0.0,5.0
1,10,17,8587255,3.5700000000001086,8.0
1,10,41,8577820,8.926666666666392,5.0
1,10,20,8577741,16.533333333333335,6.0
1,10,19,8587255,24.3,7.0
1,10,44,8587255,24.336666666665167,6.0
1,10,43,8588858,32.323333333331334,5.0
1,10,18,8589154,33.289999999998,8.0
1,10,42,8587238,43.05666666666433,5.0
1,10,1,8587238,43.093333333331,7.0
1,10,25,8589141,54.00999999999769,5.0
1,20,53,8577741,0.0,2.0
1,20,20,8577741,0.0,3.0
1,20,46,8587255,16.269999999999982,2.0
1,20,25,8587255,16.306666666666644,3.0
1,20,51,8588858,24.443333333333413,2.0
1,20,24,8589154,25.38000000000008,5.0
1,20,22,8587238,35.666666666666664,7.0
1,20,50,8587238,35.70333333333332,4.0
1,20,7,8591767,44.80999999999986,6.0
1,20,9,8504622,45.376666666666495,8.0
1,20,33,8589152,47.04666666666654,6.0
1,20,35,8589141,47.833333333333336,4.0
1,20,48,8589141,47.86999999999986,2.0
1,20,8,8504622,50.426666666666534,4.0
1,20,4,8504622,50.463333333333196,6.0
1,20,34,8589147,51.429999999999865,4.0
1,20,6,8589158,52.33666666666653,5.0
1,20,30,8589131,63.693333333333186,3.0
1,20,32,8589155,74.61833333333306,2.0
