bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999851,1.0
0,0,16,8589138,9.356666666666513,3.0
0,0,22,8587356,12.093333333333177,2.0
0,0,7,8577741,24.559999999999846,3.0
0,0,34,8577741,24.596666666666508,1.0
0,0,3,8589154,26.083333333333332,4.0
0,0,25,8587255,32.75,3.0
0,0,21,8587238,40.266666666666666,0.0
0,10,48,8589138,0.0,2.0
0,10,16,8589138,0.0,3.0
0,10,17,8589138,6.0,5.0
0,10,40,8587356,8.7,4.0
0,10,19,8577741,21.166666666666668,5.0
0,10,41,8577741,21.203333333333376,3.0
0,10,18,8589154,22.689999999999884,6.0
0,10,43,8587255,29.35666666666654,5.0
0,10,42,8587238,36.873333333333164,2.0
0,10,1,8587238,36.909999999999826,4.0
0,10,25,8589141,47.826666666666455,2.0
0,20,58,8587356,0.0,0.0
0,20,21,8587356,0.0,2.0
0,20,27,8577741,13.319999999999936,3.0
0,20,50,8577741,13.356666666665589,1.0
0,20,26,8589154,14.843333333331131,4.0
0,20,56,8587255,21.95,3.0
0,20,24,8587238,29.666666666666668,5.0
0,20,55,8587238,29.703333333333248,2.0
0,20,53,8589141,40.86999999999992,0.0
0,20,8,8504622,43.42666666666659,2.0
0,20,7,8591767,44.05333333333411,4.0
0,20,37,8589147,44.739999999999924,2.0
0,20,9,8504622,45.62666666666658,4.0
0,20,36,8589152,47.3900000000007,2.0
0,20,38,8589141,49.49000000000058,0.0
0,30,58,8587238,28.0,0.0
0,30,21,8587238,28.0,2.0
0,30,27,8504622,36.97,4.0
0,30,26,8591767,40.0,6.0
0,30,56,8589147,40.68666666666667,4.0
0,30,28,8504622,41.573333333333636,6.0
0,30,55,8589152,43.08,4.0
0,30,57,8589141,43.99000000000008,2.0
0,30,50,8589141,44.02666666666563,0.0
0,30,5,8589141,44.063333333333404,3.0
0,30,34,8577820,53.25,0.0
0,30,6,8577820,53.28666666666679,1.0
0,30,35,8588858,59.653333333333464,0.0
0,30,4,8577741,61.790000000000134,2.0
0,30,33,8592378,70.70666666666679,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.729999999998057,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.30333333333131,1.0
1,0,29,8592374,12.689999999998069,0.0
1,0,9,8588858,19.15666666666405,2.0
1,0,13,8588858,19.193333333330713,4.0
1,0,14,8589161,23.6,5.0
1,0,32,8577820,27.73666666666415,4.0
1,0,27,8589147,35.17333333333082,2.0
1,0,31,8589138,36.6,0.0
1,10,49,8592374,0.0,0.0
1,10,21,8589161,2.2,1.0
1,10,45,8592374,4.586666666666872,0.0
1,10,11,8587255,8.193333333333527,1.0
1,10,35,8588858,16.180000000000206,0.0
1,10,20,8588858,16.216666666666665,2.0
1,10,22,8588858,16.253333333333416,4.0
1,10,23,8589161,20.660000000000082,5.0
1,10,47,8577820,24.79666666666685,4.0
1,10,46,8589138,32.233333333333334,2.0
1,10,44,8589147,33.8,0.0
1,10,3,8589147,33.836666666666815,1.0
1,10,27,8588351,46.89333333333337,0.0
1,20,59,8588858,0.0,3.0
1,20,22,8588858,0.0,5.0
1,20,23,8588858,11.13666666666657,7.0
1,20,28,8589161,15.486666666666395,8.0
1,20,57,8577820,19.743333333333055,7.0
1,20,52,8589138,27.32999999999973,5.0
1,20,25,8589147,28.89666666666639,6.0
1,20,51,8589147,30.03666666666666,4.0
1,20,0,8589161,38.523333333333284,5.0
1,20,29,8588351,41.23999999999995,4.0
1,20,54,8588351,41.276666666666614,3.0
1,20,6,8589158,50.013333333333264,4.0
1,20,35,8589155,72.29499999999979,3.0
1,30,59,8589147,19.0,0.0
1,30,22,8589147,19.0,2.0
1,30,23,8589147,30.0,3.0
1,30,51,8589147,30.0,1.0
1,30,24,8589161,38.48666666666646,2.0
1,30,52,8588351,41.20333333333184,1.0
1,30,53,8588351,41.239999999997906,0.0
1,30,13,8588858,46.046666666664386,5.0
1,30,42,8589155,47.16333333332952,0.0
1,30,25,8589158,59.719999999996396,1.0
1,30,54,8589155,74.58666666666275,0.0
