bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,8,8588351,0.0,0.0
0,0,1,0,8589154,5.33,1.0
0,0,2,4,8577741,6.7,0.0
0,0,3,1,8577741,7.0,5.0
0,0,4,5,8577785,15.11,0.0
0,0,5,3,8587238,21.12,3.0
0,0,6,7,8591766,29.51,0.0
0,10,0,28,8577741,10.0,0.0
0,10,1,12,8577741,10.0,5.0
0,10,2,26,8577785,18.07,0.0
0,10,3,13,8587238,24.09,3.0
0,10,4,27,8591766,32.47,0.0
0,10,5,5,8589147,33.58,3.0
0,10,6,4,8589147,33.62,5.0
0,10,7,18,8577741,48.13,3.0
0,10,8,19,8589154,56.57,0.0
0,20,0,36,8577785,20.0,0.0
0,20,1,17,8587238,26.05,3.0
0,20,2,35,8591766,36.01,0.0
0,20,3,12,8589147,38.0,2.0
0,20,4,13,8589147,45.32,5.0
0,20,5,30,8577741,60.08,3.0
0,20,6,31,8589154,61.57,0.0
0,30,0,54,8587238,30.0,0.0
0,30,1,17,8587238,30.0,3.0
0,30,2,44,8591766,38.67,0.0
0,30,3,23,8589147,39.76,2.0
0,30,4,24,8589147,39.79,5.0
0,30,5,3,8577741,54.55,6.0
0,30,6,50,8577741,54.59,4.0
0,30,7,51,8589154,56.07,1.0
0,30,8,30,8592375,66.06,0.0
0,40,0,48,8589147,40.0,0.0
0,40,1,14,8589147,40.0,2.0
0,40,2,15,8589147,40.0,5.0
0,40,3,39,8589154,55.42,2.0
0,40,4,38,8577741,56.76,0.0
0,40,5,17,8577741,56.79,1.0
0,40,6,7,8577741,56.83,2.0
0,40,7,41,8592375,66.72,1.0
0,40,8,31,8591767,78.2,0.0
0,50,0,58,8589147,50.0,0.0
0,50,1,18,8589147,50.0,2.0
0,50,2,19,8589147,50.0,5.0
0,50,3,47,8577741,64.72,3.0
0,50,4,25,8577741,64.76,4.0
0,50,5,48,8589154,66.27,1.0
0,50,6,24,8577741,67.61,2.0
0,50,7,54,8592375,77.5,1.0
0,50,8,53,8591767,88.98,0.0
0,60,0,58,8589147,60.0,0.0
0,60,1,20,8589147,60.0,2.0
0,60,2,21,8589147,60.0,5.0
0,60,3,27,8577741,74.72,6.0
0,60,4,49,8577741,74.76,4.0
0,60,5,50,8589154,76.24,1.0
0,60,6,56,8592375,86.6,0.0
0,60,7,26,8577741,95.29,1.0
0,60,8,55,8591767,109.95,0.0
1,0,0,9,8592374,0.0,0.0
1,10,0,29,8592374,10.0,0.0
1,10,1,8,8588351,34.93,4.0
1,10,2,22,8577786,30.04,0.0
1,10,3,9,8577786,30.07,1.0
1,10,4,23,8589147,39.14,0.0
1,10,5,0,8589147,39.96,2.0
1,10,6,2,8589138,41.91,4.0
1,10,7,6,8591766,43.0,6.0
1,10,8,14,8577820,50.53,4.0
1,10,9,20,8577820,50.91,2.0
1,10,10,16,8592378,60.65,0.0
1,20,0,37,8588351,20.0,0.0
1,20,1,15,8588351,28.0,4.0
1,20,2,33,8577786,30.16,0.0
1,20,3,16,8577786,30.19,1.0
1,20,4,34,8589147,39.43,0.0
1,20,5,10,8589147,39.47,2.0
1,20,6,4,8589147,39.5,3.0
1,20,7,0,8591767,40.17,5.0
1,20,8,22,8589138,41.64,4.0
1,20,9,11,8589138,41.68,6.0
1,20,10,14,8591766,42.8,8.0
1,20,11,32,8577820,49.08,6.0
1,20,12,28,8577820,49.12,4.0
1,20,13,18,8577786,55.09,2.0
1,20,14,29,8592378,58.42,0.0
1,30,0,55,8588351,30.0,0.0
1,30,1,18,8588351,30.0,4.0
1,30,2,45,8577786,36.12,0.0
1,30,3,26,8577786,36.16,1.0
1,30,4,21,8589147,45.39,3.0
1,30,5,20,8589147,45.43,4.0
1,30,6,53,8589147,45.47,3.0
1,30,7,5,8589270,45.8,6.0
1,30,8,32,8591766,46.39,3.0
1,30,9,25,8591766,46.43,5.0
1,30,10,47,8589138,47.29,4.0
1,30,11,52,8577820,54.76,2.0
1,30,12,48,8577820,54.8,0.0
1,30,13,19,8591767,61.9,2.0
1,30,14,22,8589138,63.02,4.0
1,30,15,46,8577786,73.51,2.0
1,30,16,49,8592378,76.84,0.0
1,40,0,49,8577786,40.0,0.0
1,40,1,16,8577786,40.0,1.0
1,40,2,21,8589147,49.38,3.0
1,40,3,40,8589147,49.42,2.0
1,40,4,20,8589147,49.45,3.0
1,40,5,18,8589270,49.72,6.0
1,40,6,23,8591766,50.33,8.0
1,40,7,42,8591766,50.36,5.0
1,40,8,22,8589138,51.3,7.0
1,40,9,44,8589138,51.34,6.0
1,40,10,5,8589138,51.37,7.0
1,40,11,45,8577820,58.93,5.0
1,40,12,47,8577820,58.97,3.0
1,40,13,46,8592378,64.68,1.0
1,40,14,29,8592377,65.69,0.0
1,40,15,19,8591767,77.21,2.0
1,40,16,43,8577786,87.22,0.0
1,50,0,59,8589270,50.0,0.0
1,50,1,20,8589270,50.0,3.0
1,50,2,21,8589270,50.0,4.0
1,50,3,22,8589270,50.0,6.0
