bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,7,8577741,16.153333333350332,1.0
0,0,9,8588858,18.440000000016994,3.0
0,0,25,8587255,24.276666666683653,2.0
0,0,10,8587255,24.313333333350258,3.0
0,0,27,8589147,31.05,1.0
0,0,28,8589141,34.31666666666667,0.0
0,10,48,8592374,4.430000000000206,0.0
0,10,12,8587255,8.0,1.0
0,10,20,8588858,15.986666666666807,3.0
0,10,36,8588858,16.02333333333347,2.0
0,10,18,8577741,18.260000000000108,3.0
0,10,42,8587255,26.026666666666642,2.0
0,10,21,8587255,26.063333333333304,3.0
0,10,44,8589147,32.8,1.0
0,10,0,8589152,35.3366666666665,2.0
0,10,45,8589141,36.123333333333164,1.0
0,10,4,8589152,36.85999999999959,4.0
0,10,28,8592378,50.12666666666624,1.0
0,10,24,8592377,51.13333333333333,0.0
0,20,54,8577741,8.0,0.0
0,20,18,8577741,8.0,1.0
0,20,19,8577741,8.0,3.0
0,20,26,8587255,16.269999999999996,4.0
0,20,45,8587255,16.30666666666677,3.0
0,20,46,8589147,23.1633333333333,1.0
0,20,53,8589141,26.430000000000085,0.0
0,20,24,8589152,27.166666666666668,3.0
0,20,22,8589152,27.203333333333372,4.0
0,20,51,8592378,40.66,1.0
0,20,49,8592377,41.666666666666664,0.0
0,20,9,8504622,52.85333333333418,2.0
0,20,7,8591767,53.16000000000085,4.0
0,20,34,8589152,55.39666666666753,2.0
0,20,36,8589141,56.18333333333333,0.0
0,30,56,8589152,0.0,1.0
0,30,18,8589152,0.0,2.0
0,30,19,8589152,20.0,5.0
0,30,47,8592378,38.42000000000007,2.0
0,30,46,8592377,39.42666666666605,1.0
0,30,24,8504622,50.61333333333272,3.0
0,30,22,8591767,50.91999999999939,5.0
0,30,50,8589152,53.15666666666607,3.0
0,30,52,8589141,53.94333333333273,1.0
0,30,4,8577741,68.2,3.0
0,30,32,8592378,77.11666666666666,1.0
0,40,66,8592377,37.19500000000011,0.0
0,40,30,8591767,48.675000000000125,2.0
0,40,31,8504622,49.2916666666668,4.0
0,40,7,8589138,49.90833333333347,6.0
0,40,63,8589152,51.9366666666664,4.0
0,40,40,8589152,51.97333333333306,2.0
0,40,64,8589141,52.73999999999974,0.0
0,40,14,8589141,52.7766666666664,3.0
0,40,47,8577820,61.833333333333336,0.0
0,40,28,8577741,69.9199999999997,2.0
0,40,61,8592378,80.45666666666634,0.0
0,50,72,8589138,51.0,0.0
0,50,26,8589138,51.0,2.0
0,50,27,8589138,51.0,4.0
0,50,28,8589138,51.0,6.0
0,50,62,8589152,51.9,4.0
0,50,63,8589152,51.93666666666074,2.0
0,50,64,8589141,52.70333333332849,0.0
0,50,32,8589141,52.73999999999565,3.0
0,50,68,8577820,61.796666666661935,0.0
0,50,33,8577741,69.88333333333334,2.0
0,50,9,8588351,76.15,3.0
0,50,45,8592375,80.05666666666201,2.0
0,50,69,8592378,81.82333333332869,0.0
0,50,1,8587238,89.05999999999536,1.0
0,50,37,8577786,97.26666666666667,0.0
1,0,37,8577820,0.0,0.0
1,0,2,8587255,5.179999999999467,3.0
1,0,14,8589161,7.346666666666124,4.0
1,0,32,8577820,11.483333333333333,3.0
1,0,20,8577820,11.519999999999044,0.0
1,0,13,8588858,17.87666666666533,2.0
1,0,12,8589155,19.013333333331985,6.0
1,0,30,8592374,20.35,2.0
1,0,8,8587255,23.956666666665313,4.0
1,0,31,8589138,31.84333333333342,2.0
1,0,26,8589158,34.4,0.0
1,10,49,8589161,0.0,0.0
1,10,16,8589161,0.0,3.0
1,10,17,8589161,3.0,4.0
1,10,41,8577820,7.1,3.0
1,10,40,8577820,7.136666666666287,0.0
1,10,23,8588858,13.493333333332359,2.0
1,10,22,8589155,14.629999999999015,6.0
1,10,46,8592374,15.966666666666667,2.0
1,10,19,8587255,19.573333333332272,4.0
1,10,47,8589138,26.28999999999877,2.0
1,10,43,8589158,29.133333333333333,0.0
1,10,3,8589147,30.0,1.0
1,10,27,8588351,38.71666666666667,0.0
1,10,6,8591766,45.28333333333333,1.0
1,10,30,8589155,58.040000000000134,0.0
1,20,55,8587255,18.0,0.0
1,20,20,8587255,18.0,2.0
1,20,21,8587255,18.0,4.0
1,20,48,8589138,27.10333333333341,2.0
1,20,47,8589158,29.670000000000073,0.0
1,20,25,8591766,36.0,1.0
1,20,8,8504622,36.31666666666667,3.0
1,20,23,8589147,37.28333333333333,4.0
1,20,35,8589147,37.7483333333333,2.0
1,20,6,8589158,40.0,3.0
1,20,50,8588351,49.68666666666667,2.0
1,20,11,8588858,54.49333333333334,7.0
