req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,16.91666666666667,25.3,1.0,1,16.91666666666667,8.38333333333333,25.3
1,completed,8588858,8592377,3,15.950000000000003,22.09333333333329,1.0,1,12.950000000000003,6.143333333333288,19.09333333333329
2,completed,8587255,8577820,1,8.440000000000024,14.319999999999993,6.0,3,7.440000000000024,5.879999999999969,13.319999999999993
3,completed,8589154,8587238,8,16.953333333333333,29.336666666666616,1.0,3,8.953333333333333,12.383333333333283,21.336666666666616
4,completed,8589138,8587356,6,6.0,8.736666666665748,0.0,1,0.0,2.736666666665748,2.736666666665748
5,completed,8589152,8587255,1,1.0,8.736666666666679,3.0,2,0.0,7.736666666666679,7.736666666666679
6,completed,8587255,8588858,8,8.0,17.89,1.0,1,0.0,9.89,9.89
7,completed,8577741,8587255,8,14.920000000000002,16.269999999999982,5.0,1,6.920000000000002,1.34999999999998,8.269999999999982
8,completed,8587255,8589158,10,6.569999999999936,17.63666666666677,0.0,2,-3.4300000000000637,11.066666666666833,7.63666666666677
9,completed,8588858,8589147,6,18.0,37.68000000000001,2.0,2,12.0,19.680000000000007,31.680000000000007
10,completed,8587255,8589141,9,0.0,20.75,6.0,1,-9.0,20.75,11.75
11,completed,8589161,8592374,0,2.130000000000109,4.516666666666879,3.0,1,2.130000000000109,2.3866666666667697,4.516666666666879
12,completed,8589155,8592374,2,3.2,4.53666666666466,6.0,4,1.2000000000000002,1.3366666666646596,2.53666666666466
13,completed,8588858,8589138,5,18.0,39.116666666666674,2.0,2,13.0,21.116666666666674,34.116666666666674
14,completed,8589161,8577820,3,6.773333333333369,14.356666666666655,6.0,1,3.773333333333369,7.583333333333286,11.356666666666655
15,completed,8589155,8589130,1,3.2,11.849999999999994,4.0,3,2.2,8.649999999999995,10.849999999999994
16,completed,8589138,8577741,1,1.95,14.956666666666663,5.0,2,0.95,13.006666666666664,13.956666666666663
17,completed,8592374,8577785,5,5.0,12.416666666666742,3.0,6,0.0,7.4166666666667425,7.4166666666667425
18,completed,8589152,8592377,20,27.633333333333333,34.95666666666666,6.0,1,7.633333333333333,7.323333333333331,14.956666666666663
19,completed,8587238,8589141,28,20.016666666666765,29.65,2.0,2,-7.983333333333235,9.633333333333233,1.6499999999999986
20,completed,8577786,8577741,31,41.0,33.120000000000005,3.0,3,10.0,-7.8799999999999955,2.1200000000000045
21,completed,8589147,8588351,40,12.0,51.30666666666666,6.0,4,-28.0,39.30666666666666,11.306666666666658
22,completed,8589152,8592378,35,44.48666666666418,55.943333333333314,6.0,1,9.486666666664178,11.456666666669136,20.943333333333314
23,completed,8587356,8588344,41,42.3,47.33000000000001,6.0,3,1.2999999999999972,5.030000000000015,6.3300000000000125
24,completed,8591766,8589155,43,13.0,58.753333333333345,0.0,1,-30.0,45.753333333333345,15.753333333333345
25,completed,8589161,8588351,41,50.58,53.31666666666668,0.0,4,9.579999999999998,2.736666666666679,12.316666666666677
26,completed,8577785,8588858,41,36.3333333333334,48.35,3.0,2,-4.6666666666666,12.016666666666602,7.350000000000001
27,in_transit,8577741,8592377,57,27.0,,3.0,2,-30.0,,
28,in_transit,8589154,8592375,65,58.45,,3.0,1,-6.549999999999997,,
29,waiting,8504622,8589131,65,,,,5,,,
30,in_transit,8588344,8589155,64,47.36666666666667,,6.0,4,-16.633333333333333,,
31,waiting,8589158,8589155,70,,,,1,,,
32,in_transit,8591767,8589152,70,40.0,,2.0,1,-30.0,,
33,in_transit,8504622,8589147,73,43.0,,5.0,2,-30.0,,
34,in_transit,8504622,8589141,76,46.0,,1.0,1,-30.0,,
35,waiting,8592377,8589154,88,,,,2,,,
36,waiting,8588858,8589155,85,,,,1,,,
37,waiting,8592375,8589161,80,,,,2,,,
38,waiting,8588858,8592375,80,,,,2,,,
39,waiting,8592374,8589130,86,,,,1,,,
40,waiting,8592377,8591767,83,,,,3,,,
41,waiting,8587356,8592378,85,,,,2,,,
42,waiting,8588344,8589154,87,,,,3,,,
