bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8589161,8.75,0.0
0,0,1,1,8587255,10.38,2.0
0,0,2,7,8591766,16.18,0.0
0,0,3,5,8589152,18.0,2.0
0,0,4,11,8587356,20.41,0.0
0,10,0,20,8589161,10.0,0.0
0,10,1,6,8587255,11.63,2.0
0,10,2,16,8591766,17.44,0.0
0,10,3,9,8589152,19.25,2.0
0,10,4,19,8587356,21.66,0.0
0,10,5,1,8592375,33.38,1.0
0,10,6,2,8592375,33.41,3.0
0,10,7,11,8592378,35.18,2.0
0,10,8,12,8589131,40.45,0.0
0,20,0,28,8589152,20.0,0.0
0,20,1,9,8589152,20.0,2.0
0,20,2,23,8587356,22.35,0.0
0,20,3,10,8592375,34.19,1.0
0,20,4,11,8592375,34.22,3.0
0,20,5,24,8592378,35.99,2.0
0,20,6,5,8588344,41.55,3.0
0,20,7,25,8589131,44.13,1.0
0,20,8,19,8589147,57.96,0.0
0,30,0,32,8587356,30.0,0.0
0,30,1,14,8592375,41.8,1.0
0,30,2,15,8592375,41.84,3.0
0,30,3,30,8592378,43.6,2.0
0,30,4,13,8588344,49.16,3.0
0,30,5,31,8589131,51.72,1.0
0,30,6,29,8589147,62.55,0.0
0,40,0,34,8587356,40.0,0.0
0,40,1,16,8592375,51.8,2.0
0,40,2,15,8592375,51.84,3.0
0,40,3,32,8592378,53.6,2.0
0,40,4,14,8588344,59.39,3.0
0,40,5,33,8589131,61.95,1.0
0,40,6,2,8591766,71.93,4.0
0,40,7,31,8589147,72.99,3.0
0,40,8,19,8587255,80.62,0.0
0,50,0,44,8587356,50.0,0.0
0,50,1,20,8592375,61.8,1.0
0,50,2,21,8592375,61.84,3.0
0,50,3,42,8592378,63.6,2.0
0,50,4,19,8588344,69.39,3.0
0,50,5,43,8589131,71.95,1.0
0,50,6,18,8591766,81.93,4.0
0,50,7,41,8589147,82.99,3.0
0,50,8,40,8587255,89.73,0.0
0,60,0,46,8587356,60.0,0.0
0,60,1,19,8591766,61.72,3.0
0,60,2,42,8587255,67.63,0.0
0,60,3,21,8592375,76.23,1.0
0,60,4,22,8592375,76.27,3.0
0,60,5,44,8592378,78.04,2.0
0,60,6,20,8588344,84.4,3.0
0,60,7,45,8589131,86.94,1.0
0,60,8,43,8589147,97.83,0.0
1,0,0,13,8587238,0.0,0.0
1,0,1,0,8589155,8.72,2.0
1,0,2,6,8577786,15.53,0.0
1,0,3,3,8592378,20.14,1.0
1,0,4,4,8577785,23.57,4.0
1,0,5,10,8588351,29.44,1.0
1,0,6,9,8504622,36.2,0.0
1,10,0,21,8589155,10.0,0.0
1,10,1,5,8589155,10.0,2.0
1,10,2,15,8577786,16.77,0.0
1,10,3,7,8592378,20.13,1.0
1,10,4,8,8577785,21.98,4.0
1,10,5,18,8588351,27.85,1.0
1,10,6,17,8504622,34.62,0.0
1,20,0,29,8577786,20.0,0.0
1,20,1,13,8577785,22.28,3.0
1,20,2,12,8592378,24.3,4.0
1,20,3,27,8588351,28.75,1.0
1,20,4,26,8504622,36.78,0.0
1,20,5,3,8591767,37.08,3.0
1,20,6,17,8592374,52.67,0.0
1,30,0,33,8588351,30.0,0.0
1,30,1,11,8588351,30.0,1.0
1,30,2,27,8504622,37.0,0.0
1,30,3,12,8591767,45.0,3.0
1,30,4,28,8592374,60.56,0.0
1,40,0,35,8504622,40.0,0.0
1,40,1,13,8591767,40.3,3.0
1,40,2,30,8592374,50.77,0.0
1,40,3,1,8592375,57.73,2.0
1,40,4,18,8592377,60.49,0.0
1,40,5,0,8577785,62.41,1.0
1,40,6,17,8588344,69.76,0.0
1,50,0,45,8591767,50.0,0.0
1,50,1,15,8591767,50.0,3.0
1,50,2,37,8592374,60.43,0.0
1,50,3,17,8592375,67.4,2.0
1,50,4,39,8592377,70.15,0.0
1,50,5,16,8577785,72.07,1.0
1,50,6,38,8588344,76.99,0.0
1,60,0,47,8591767,60.0,0.0
1,60,1,16,8591767,60.0,3.0
1,60,2,39,8592374,70.87,0.0
1,60,3,11,8592374,70.91,1.0
1,60,4,18,8592375,77.81,3.0
1,60,5,34,8592375,77.85,2.0
1,60,6,41,8592377,80.61,0.0
1,60,7,17,8577785,82.52,1.0
1,60,8,40,8588344,88.06,0.0
