req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,11.170000000000002,0.0,1,0.0,11.170000000000002,11.170000000000002
1,completed,8588858,8592377,3,6.319999999999993,17.150000000000006,0.0,3,3.319999999999993,10.830000000000013,14.150000000000006
2,completed,8587255,8577820,1,5.65,6.319999999999993,1.0,3,4.65,0.6699999999999928,5.319999999999993
3,completed,8589154,8587238,8,4.906666666666581,15.206666666666663,0.0,1,-3.093333333333419,10.300000000000082,7.2066666666666634
4,completed,8589138,8587356,6,6.0,8.736666666666663,4.0,2,0.0,2.736666666666663,2.736666666666663
5,completed,8591766,8587255,21,33.32333329328651,38.9899993221316,2.0,2,12.32333329328651,5.666666028845093,17.989999322131602
6,completed,8588344,8588858,28,0.0,38.319999999999936,1.0,1,-28.0,38.319999999999936,10.319999999999936
7,completed,8589152,8587255,28,0.0,39.02666475465549,2.0,1,-28.0,39.02666475465549,11.026664754655492
8,completed,8588344,8589158,30,43.0,59.96333333333333,1.0,4,13.0,16.96333333333333,29.96333333333333
9,completed,8589158,8589147,26,31.56999932213199,32.43666662661984,2.0,2,5.5699993221319914,0.8666673044878479,6.436666626619839
10,in_transit,8588858,8589141,29,0.0,,1.0,1,-29.0,,
11,completed,8592377,8592374,30,33.0,36.86666666666667,3.0,1,3.0,3.866666666666667,6.866666666666667
12,completed,8589161,8592374,32,34.33000000000001,38.78333333333333,3.0,1,2.3300000000000125,4.453333333333319,6.783333333333331
13,completed,8589158,8589138,35,35.0,37.40666666666675,4.0,1,0.0,2.4066666666667516,2.4066666666667516
14,completed,8592377,8577820,33,0.0,39.95666666666665,3.0,2,-33.0,39.95666666666665,6.956666666666649
15,completed,8589161,8589130,31,2.170000000000016,44.123333333333306,2.0,2,-28.829999999999984,41.95333333333329,13.123333333333306
16,completed,8591767,8577741,31,0.0,48.156666666666695,4.0,1,-31.0,48.156666666666695,17.156666666666695
17,completed,8589131,8577785,35,40.95666666666665,41.26999999999998,2.0,3,5.956666666666649,0.3133333333333326,6.269999999999982
18,in_transit,8589152,8592377,30,2.0,,4.0,4,-28.0,,
19,completed,8587238,8589141,38,0.0,49.28666666666666,0.0,1,-38.0,49.28666666666666,11.286666666666662
20,completed,8577786,8577741,31,31.45,33.120000000000005,1.0,3,0.4499999999999993,1.6700000000000053,2.1200000000000045
21,completed,8589147,8588351,40,43.34000000000003,52.35666666666668,0.0,1,3.340000000000032,9.016666666666652,12.356666666666683
22,completed,8589152,8592378,35,48.52000000000001,56.99333333333334,0.0,4,13.52000000000001,8.47333333333333,21.99333333333334
23,in_transit,8587356,8588344,41,51.0866666666667,,3.0,1,10.086666666666702,,
24,in_transit,8591766,8589155,43,44.29000000000002,,0.0,1,1.2900000000000205,,
25,completed,8589161,8588351,41,41.0,43.73666666666668,3.0,2,0.0,2.736666666666679,2.736666666666679
26,completed,8577785,8588858,41,41.30666666666664,54.96333333333334,2.0,2,0.30666666666664355,13.656666666666695,13.963333333333338
27,in_transit,8577741,8592377,47,47.0,,4.0,2,0.0,,
28,completed,8589154,8592375,45,46.82000000000002,56.85,4.0,1,1.8200000000000216,10.02999999999998,11.850000000000001
29,in_transit,8504622,8589131,45,7.019999999999968,,3.0,5,-37.98000000000003,,
30,waiting,8588344,8589155,54,,,,1,,,
31,in_transit,8589158,8589155,60,60.0,,1.0,2,0.0,,
32,waiting,8591767,8589152,60,,,,1,,,
33,waiting,8504622,8589147,53,,,,2,,,
34,waiting,8504622,8589141,56,,,,2,,,
35,in_transit,8592377,8589154,58,58.0,,0.0,3,0.0,,
36,completed,8588858,8589155,55,55.0,56.206666666666706,2.0,1,0.0,1.206666666666706,1.206666666666706
37,in_transit,8592375,8589161,50,56.88666666666657,,4.0,1,6.886666666666571,,
38,in_transit,8588858,8592375,50,54.92666666666668,,2.0,2,4.9266666666666765,,
39,waiting,8592374,8589130,66,,,,2,,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
