req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,14.536666666666576,17.273333333333255,1.0,1,8.536666666666576
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,21.0,33.15,1.0,1,13.0
7,completed,8577741,8587255,8,10.986666666665144,19.146666666665126,0.0,1,2.986666666665144
8,completed,8587255,8589158,10,10.0,17.816666666666666,1.0,2,0.0
9,completed,8588858,8589147,6,13.273333333331806,12.819999999999936,0.0,2,7.273333333331806
10,completed,8587255,8589141,9,9.963333333332159,21.703333333332466,1.0,1,0.9633333333321588
11,completed,8589161,8592374,0,4.5050000000000665,6.891666666659525,1.0,1,4.5050000000000665
12,completed,8589155,8592374,2,8.720000000000056,3.3,0.0,4,6.720000000000056
13,completed,8588858,8589138,5,13.309999999998468,14.256666666666206,0.0,2,8.309999999998468
14,completed,8589161,8577820,3,9.128333333324079,7.1,1.0,1,6.128333333324079
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,0.0,30.606666666663717,0.0,1,-20.0
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,30.0,38.97000000000003,0.0,1,0.0
22,completed,8589152,8592378,25,30.0,29.6,0.0,3,5.0
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,completed,8589161,8588351,31,39.786666666666704,42.52333333333336,1.0,1,8.786666666666704
26,completed,8577785,8588858,31,32.52333333333036,39.90999999999704,0.0,1,1.5233333333303634
27,completed,8577741,8592377,37,53.53666666666669,62.87666666666655,0.0,4,16.53666666666669
28,completed,8589154,8592375,35,40.86666666666667,45.2,0.0,4,5.866666666666667
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,abandoned,8589158,8589155,40,,,,1,
32,abandoned,8591767,8589152,40,,,,2,
33,abandoned,8504622,8589147,33,,,,2,
34,abandoned,8504622,8589141,36,,,,2,
35,abandoned,8592377,8589154,38,,,,1,
36,completed,8588858,8589155,35,33.18666666666675,36.17000000000007,1.0,5,-1.8133333333332473
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,completed,8587356,8592378,45,15.0,57.306666666666615,1.0,1,-30.0
42,abandoned,8588344,8589154,47,,,,2,
43,completed,8577741,8592378,50,53.57333333333264,61.8699999999999,0.0,2,3.5733333333326414
44,abandoned,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,in_transit,8577820,8589271,57,62.779999999999916,,1.0,2,5.779999999999916
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,in_transit,8577786,8588351,66,66.63333333333334,,0.0,1,0.63333333333334
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
