bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,2.0
0,0,4,8589138,9.319999999996071,3.0
0,0,16,8589138,9.356666666679965,5.0
0,0,22,8587356,12.093333333344388,4.0
0,0,7,8577741,24.560000000007342,5.0
0,0,34,8577741,24.596666666671723,3.0
0,0,3,8589154,26.083333333333332,6.0
0,0,25,8587255,32.75,5.0
0,0,21,8587238,40.266666666666666,2.0
0,10,48,8589138,6.0,0.0
0,10,15,8589138,6.0,1.0
0,10,16,8589138,6.0,3.0
0,10,39,8587356,8.7,2.0
0,10,19,8577741,21.166666666666668,3.0
0,10,40,8577741,21.203333333333333,1.0
0,10,17,8589154,22.689999999999998,4.0
0,10,43,8587255,29.356666666666605,3.0
0,10,41,8587238,36.87333333333303,0.0
0,10,1,8587238,36.90999999999921,2.0
0,10,25,8589141,47.82666666666574,0.0
0,10,3,8589147,51.14333333333178,1.0
0,10,27,8588351,59.85999999999803,0.0
1,0,37,8577820,0.0,0.0
1,0,11,8589161,4.15,1.0
1,0,29,8592374,6.536666666666406,0.0
1,0,6,8587255,10.14333320341278,1.0
1,0,13,8588858,18.129999870078407,3.0
1,0,9,8588858,18.166666666666668,5.0
1,0,24,8588858,18.203333333328555,4.0
1,0,12,8589155,19.339999999995225,8.0
1,0,30,8592374,20.676666666661884,4.0
1,0,8,8587255,24.283333333333335,6.0
1,0,31,8589138,31.0,4.0
1,0,27,8589147,32.56666666666667,2.0
1,0,26,8589158,34.4,0.0
1,10,49,8592374,4.430000000000263,0.0
1,10,18,8587255,8.0,1.0
1,10,21,8588858,15.986666666666949,3.0
1,10,42,8588858,16.02333333333361,2.0
1,10,23,8588858,16.060000000000272,4.0
1,10,22,8589155,17.19666666666693,8.0
1,10,46,8592374,18.533333333333335,4.0
1,10,20,8587255,22.14000000000018,6.0
1,10,44,8589158,29.77666666666687,4.0
1,10,45,8589147,30.64333333333353,2.0
1,10,47,8589138,32.060000000000116,0.0
1,10,0,8589152,33.016666666666666,1.0
1,10,5,8587356,35.423333333333446,5.0
1,10,29,8588344,47.23833333333341,1.0
1,10,24,8592377,53.14500000000007,0.0
