req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,16.916666666666668,20.103333333333367,1.0,1,16.916666666666668,3.1866666666666994,20.103333333333367
1,completed,8588858,8592377,3,15.95,16.896666666666704,1.0,1,12.95,0.9466666666667045,13.896666666666704
2,completed,8587255,8577820,1,7.730000000004113,15.33999999999962,6.0,3,6.730000000004113,7.609999999995507,14.33999999999962
3,completed,8589154,8587238,8,16.953333333333333,28.03666666666666,1.0,3,8.953333333333333,11.083333333333329,20.03666666666666
4,completed,8589138,8587356,6,16.680000000000007,19.416666666666668,0.0,1,10.680000000000007,2.736666666666661,13.416666666666668
5,completed,8589152,8587255,1,0.7,8.7,5.0,2,-0.30000000000000004,7.999999999999999,7.699999999999999
6,completed,8587255,8588858,8,3.5699999999999363,18.496666666666684,1.0,1,-4.430000000000064,14.926666666666748,10.496666666666684
7,completed,8577741,8587255,8,13.65,25.0,3.0,1,5.65,11.35,17.0
8,completed,8587255,8589158,10,0.0,13.569999999999936,0.0,2,-10.0,13.569999999999936,3.5699999999999363
9,completed,8588858,8589147,6,19.0,12.819999999999993,3.0,2,13.0,-6.180000000000007,6.819999999999993
10,completed,8587255,8589141,9,4.7,18.220000000000027,6.0,1,-4.3,13.520000000000028,9.220000000000027
11,completed,8589161,8592374,0,5.536666666666268,7.923333333332323,2.0,1,5.536666666666268,2.3866666666660548,7.923333333332323
12,completed,8589155,8592374,2,9.530000000000655,3.3,2.0,4,7.530000000000655,-6.230000000000655,1.2999999999999998
13,completed,8588858,8589138,5,13.0,14.25666666666666,3.0,2,8.0,1.2566666666666606,9.25666666666666
14,completed,8589161,8577820,3,11.166666666666666,15.303333333332958,6.0,1,8.166666666666666,4.136666666666292,12.303333333332958
15,completed,8589155,8589130,1,3.2,11.85,4.0,3,2.2,8.649999999999999,10.85
16,completed,8589138,8577741,1,14.0,33.519999999999996,4.0,2,13.0,19.519999999999996,32.519999999999996
17,completed,8592374,8577785,5,7.9599999999986775,15.37666666666542,2.0,6,2.9599999999986775,7.4166666666667425,10.37666666666542
18,completed,8589152,8592377,20,0.0,30.980000000000018,4.0,1,-20.0,30.980000000000018,10.980000000000018
19,completed,8587238,8589141,28,28.0,39.13000000000011,1.0,2,0.0,11.13000000000011,11.13000000000011
20,completed,8577786,8577741,31,41.0,33.120000000000005,2.0,3,10.0,-7.8799999999999955,2.1200000000000045
21,completed,8589147,8588351,40,40.0,51.03,3.0,4,0.0,11.030000000000001,11.030000000000001
22,completed,8589152,8592378,35,40.0,55.66666666666666,3.0,1,5.0,15.666666666666657,20.666666666666657
23,completed,8587356,8588344,41,11.0,51.930000000000064,1.0,3,-30.0,40.930000000000064,10.930000000000064
24,completed,8591766,8589155,43,40.0,50.870000000000005,3.0,1,-3.0,10.870000000000005,7.8700000000000045
25,completed,8589161,8588351,41,25.351245049002117,43.700000000000045,5.0,4,-15.648754950997883,18.34875495099793,2.7000000000000455
26,completed,8577785,8588858,41,36.3333333333334,48.35,2.0,2,-4.6666666666666,12.016666666666602,7.350000000000001
27,in_transit,8577741,8592377,57,27.0,,2.0,2,-30.0,,
28,in_transit,8589154,8592375,65,58.45,,2.0,1,-6.549999999999997,,
29,waiting,8504622,8589131,65,,,,5,,,
30,in_transit,8588344,8589155,64,51.966666666666725,,1.0,4,-12.033333333333275,,
31,in_transit,8589158,8589155,70,41.440000000000055,,0.0,1,-28.559999999999945,,
32,waiting,8591767,8589152,70,,,,1,,,
33,waiting,8504622,8589147,73,,,,2,,,
34,in_transit,8504622,8589141,76,46.0,,6.0,1,-30.0,,
35,waiting,8592377,8589154,88,,,,2,,,
36,waiting,8588858,8589155,85,,,,1,,,
37,waiting,8592375,8589161,80,,,,2,,,
38,waiting,8588858,8592375,80,,,,2,,,
39,waiting,8592374,8589130,86,,,,1,,,
40,waiting,8592377,8591767,83,,,,3,,,
41,waiting,8587356,8592378,85,,,,2,,,
42,waiting,8588344,8589154,87,,,,3,,,
