req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,waiting,8591766,8587238,6,,,,2,,,
1,waiting,8504622,8589141,9,,,,2,,,
2,abandoned,8504622,8589130,6,,,,1,,,
3,waiting,8589138,8591766,8,,,,4,,,
4,waiting,8589271,8589154,2,,,,1,,,
5,completed,8577785,8592378,6,6.7999999999999545,8.036666666666662,1.0,3,0.7999999999999545,1.2366666666667072,2.0366666666666617
6,abandoned,8587356,8587255,28,,,,1,,,
7,abandoned,8592377,8589152,21,,,,3,,,
8,completed,8589155,8588858,25,28.166666666666668,29.303333333333427,1.0,5,3.166666666666668,1.136666666666759,4.303333333333427
9,waiting,8589155,8589271,27,,,,1,,,
10,completed,8589155,8589138,30,31.079999999999927,67.73666666664849,1.0,3,1.0799999999999272,36.65666666664856,37.73666666664849
11,abandoned,8577785,8589152,26,,,,1,,,
12,abandoned,8591766,8577786,28,,,,2,,,
13,completed,8577741,8589270,25,25.0,68.99333333331515,1.0,1,0.0,43.99333333331515,43.99333333331515
14,abandoned,8504622,8589131,36,,,,1,,,
15,abandoned,8588351,8589130,34,,,,4,,,
16,in_transit,8591766,8589152,35,69.6,,1.0,2,34.599999999999994,,
17,waiting,8589152,8592378,39,,,,1,,,
18,abandoned,8587238,8592377,32,,,,2,,,
19,abandoned,8589155,8587356,34,,,,3,,,
20,abandoned,8589161,8577786,31,,,,3,,,
21,abandoned,8588858,8589130,30,,,,2,,,
22,abandoned,8589141,8592377,34,,,,1,,,
23,completed,8588351,8589138,38,54.7,67.7,1.0,2,16.700000000000003,13.0,29.700000000000003
24,abandoned,8592378,8588344,35,,,,2,,,
25,abandoned,8589271,8592375,41,,,,1,,,
26,abandoned,8592378,8588858,42,,,,2,,,
27,waiting,8589270,8588351,47,,,,2,,,
28,waiting,8588344,8589158,50,,,,1,,,
29,waiting,8577820,8592374,53,,,,1,,,
30,waiting,8589130,8589138,58,,,,4,,,
31,waiting,8589271,8591767,55,,,,3,,,
32,waiting,8591766,8577785,55,,,,1,,,
33,waiting,8592375,8589141,60,,,,4,,,
34,waiting,8577820,8577785,58,,,,1,,,
35,waiting,8577741,8589161,70,,,,4,,,
36,waiting,8588858,8589147,67,,,,2,,,
37,waiting,8587255,8592377,61,,,,2,,,
38,waiting,8589138,8592378,64,,,,1,,,
39,waiting,8592378,8591767,68,,,,1,,,
40,waiting,8588858,8592375,66,,,,2,,,
41,waiting,8589161,8587255,68,,,,1,,,
42,waiting,8589141,8592377,65,,,,1,,,
43,waiting,8591766,8589130,66,,,,6,,,
44,waiting,8589147,8589138,69,,,,1,,,
45,waiting,8577786,8589138,74,,,,1,,,
46,waiting,8589131,8588344,75,,,,1,,,
47,waiting,8589138,8589271,76,,,,3,,,
48,waiting,8591767,8587238,74,,,,1,,,
49,waiting,8577741,8588858,76,,,,2,,,
50,waiting,8589130,8592374,74,,,,2,,,
51,waiting,8592374,8587255,72,,,,1,,,
52,waiting,8589141,8577786,75,,,,3,,,
53,waiting,8587238,8591767,85,,,,3,,,
54,waiting,8588858,8592375,81,,,,1,,,
55,waiting,8589161,8591767,80,,,,3,,,
56,waiting,8577786,8592377,81,,,,1,,,
