bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8588344,0.0,0.0
0,0,1,1,8504622,10.27,2.0
0,0,2,7,8589141,12.71,0.0
0,0,3,4,8589271,14.22,1.0
0,0,4,3,8589138,17.93,5.0
0,0,5,9,8591766,19.02,1.0
0,0,6,0,8591766,19.05,3.0
0,0,7,6,8587238,27.51,1.0
0,0,8,10,8589154,37.83,0.0
0,10,0,26,8588344,10.0,0.0
0,10,1,11,8589138,20.83,4.0
0,10,2,10,8504622,21.47,6.0
0,10,3,24,8591766,21.95,2.0
0,10,4,23,8589141,24.69,0.0
0,10,5,12,8589271,26.21,1.0
0,10,6,9,8591766,31.02,3.0
0,10,7,22,8587238,39.48,1.0
0,10,8,25,8589154,49.8,0.0
0,20,0,46,8588344,20.0,0.0
0,20,1,21,8589138,30.88,4.0
0,20,2,20,8504622,31.52,6.0
0,20,3,44,8591766,32.02,2.0
0,20,4,43,8589141,34.73,0.0
0,20,5,22,8589271,36.25,1.0
0,20,6,19,8591766,40.73,3.0
0,20,7,42,8587238,49.39,1.0
0,20,8,45,8589154,60.06,0.0
0,30,0,52,8588344,30.0,0.0
0,30,1,24,8589138,40.88,4.0
0,30,2,23,8504622,41.52,6.0
0,30,3,50,8591766,42.02,2.0
0,30,4,49,8589141,44.73,0.0
0,30,5,25,8589271,46.25,1.0
0,30,6,22,8591766,50.73,3.0
0,30,7,48,8587238,59.39,1.0
0,30,8,51,8589154,70.06,0.0
0,40,0,60,8588344,40.0,0.0
0,40,1,28,8589138,50.98,4.0
0,40,2,58,8591766,52.14,0.0
0,40,3,27,8504622,52.47,2.0
0,40,4,57,8589141,54.81,0.0
0,40,5,29,8589271,56.33,1.0
0,40,6,26,8591766,60.79,3.0
0,40,7,56,8587238,69.63,1.0
0,40,8,59,8589154,80.3,0.0
0,50,0,54,8588344,50.0,0.0
0,50,1,25,8589138,60.98,4.0
0,50,2,24,8504622,61.62,6.0
0,50,3,52,8591766,62.15,2.0
0,50,4,51,8589141,64.77,0.0
0,50,5,26,8589271,66.29,1.0
0,50,6,23,8591766,70.75,3.0
0,50,7,50,8587238,79.59,1.0
0,50,8,53,8589154,90.26,0.0
1,0,0,13,8589131,0.0,0.0
1,0,1,5,8577785,6.8,3.0
1,0,2,11,8592378,8.04,0.0
1,10,0,27,8592378,10.0,0.0
1,10,1,7,8577741,31.55,1.0
1,10,2,2,8589155,28.24,6.0
1,10,3,15,8588858,29.37,1.0
1,10,4,3,8589155,30.51,2.0
1,10,5,4,8589155,30.55,5.0
1,10,6,20,8589270,41.65,4.0
1,10,7,17,8589138,47.53,1.0
1,10,8,16,8589271,51.35,0.0
1,20,0,47,8577741,20.0,0.0
1,20,1,18,8577741,25.0,1.0
1,20,2,15,8589155,28.17,6.0
1,20,3,38,8588858,29.3,1.0
1,20,4,17,8589155,30.42,4.0
1,20,5,16,8589155,30.46,5.0
1,20,6,9,8588351,41.26,7.0
1,20,7,41,8589270,45.47,6.0
1,20,8,2,8591766,46.05,8.0
1,20,9,40,8589138,46.92,5.0
1,20,10,32,8589138,46.96,3.0
1,20,11,25,8589152,47.91,1.0
1,20,12,39,8589271,51.52,0.0
1,30,0,53,8588858,30.0,0.0
1,30,1,17,8588858,30.0,1.0
1,30,2,21,8589155,31.08,4.0
1,30,3,20,8589155,32.16,5.0
1,30,4,19,8588351,38.0,7.0
1,30,5,43,8589270,45.47,6.0
1,30,6,18,8591766,46.05,8.0
1,30,7,47,8589138,46.92,5.0
1,30,8,45,8589138,46.96,3.0
1,30,9,44,8589152,47.91,1.0
1,30,10,6,8589152,47.95,2.0
1,30,11,46,8589271,49.96,1.0
1,30,12,0,8589271,50.06,2.0
1,30,13,2,8589270,54.79,4.0
1,30,14,28,8588351,63.5,2.0
1,30,15,32,8592378,68.12,1.0
1,30,16,26,8592375,69.88,0.0
1,40,0,61,8588351,40.0,0.0
1,40,1,18,8588351,40.0,1.0
1,40,2,19,8588351,40.0,3.0
1,40,3,20,8588351,40.0,4.0
1,40,4,21,8588351,40.0,7.0
1,40,5,51,8589138,47.6,4.0
1,40,6,49,8589138,47.64,2.0
1,40,7,48,8589270,48.99,1.0
1,40,8,22,8589271,53.08,2.0
1,40,9,50,8589271,53.12,1.0
1,40,10,24,8589152,55.7,2.0
1,40,11,25,8591766,57.87,4.0
1,40,12,55,8589152,59.71,2.0
1,40,13,23,8589270,62.06,4.0
1,40,14,53,8588351,70.83,2.0
1,40,15,54,8592378,75.47,1.0
1,40,16,52,8592375,77.84,0.0
1,50,0,55,8589270,50.0,0.0
1,50,1,18,8589270,50.0,1.0
1,50,2,22,8591766,50.57,3.0
1,50,3,49,8589152,52.41,1.0
1,50,4,45,8589271,54.39,0.0
1,50,5,19,8589271,54.43,1.0
1,50,6,21,8589152,57.02,2.0
1,50,7,20,8589270,59.37,4.0
1,50,8,13,8591766,59.98,5.0
1,50,9,47,8588351,68.14,3.0
1,50,10,46,8592375,72.05,2.0
1,50,11,14,8592375,72.08,6.0
1,50,12,48,8592378,73.85,5.0
1,50,13,4,8592378,73.89,6.0
1,50,14,40,8577785,76.67,5.0
1,50,15,31,8591767,89.53,4.0
1,50,16,41,8589141,92.22,0.0
