seed,bus_id,decision_interval,logical node,location,arrival_time,passenger_load
42,0,0,10,8577785,0.0,0.0
42,0,0,1,8588351,5.829999999999927,3.0
42,0,0,6,8588858,10.646666666666519,0.0
42,0,0,2,8589155,20.953247510822166,3.0
42,0,0,7,8587238,28.789914177488754,0.0
42,0,10,26,8588351,10.0,0.0
42,0,10,8,8588351,10.0,3.0
42,0,10,21,8588858,14.779999999999973,0.0
42,0,10,12,8589155,15.916666666666666,3.0
42,0,10,25,8587238,23.753333333333302,0.0
42,0,10,7,8588351,27.43999999999997,2.0
42,0,10,6,8589161,30.04666666666401,5.0
42,0,10,20,8588344,39.821666666664015,3.0
42,0,10,19,8589130,47.18333333333333,0.0
42,0,20,36,8589155,20.0,0.0
42,0,20,10,8589155,20.0,3.0
42,0,20,28,8587238,28.069999999999936,0.0
42,0,20,16,8589161,34.3266666666666,3.0
42,0,20,17,8588351,37.04333333333312,5.0
42,0,20,35,8588344,45.1,3.0
42,0,20,34,8589130,49.556666666666416,0.0
42,0,30,54,8587238,30.0,0.0
42,0,30,25,8589161,36.22000000000003,3.0
42,0,30,26,8588351,38.936666666666696,5.0
42,0,30,53,8588344,48.9,3.0
42,0,30,52,8589130,53.35666666666657,0.0
42,0,40,64,8588351,40.0,0.0
42,0,40,25,8588351,40.0,3.0
42,0,40,26,8588351,40.0,5.0
42,0,40,58,8588344,48.2,3.0
42,0,40,57,8589130,52.70666666666666,0.0
42,0,40,4,8589161,64.09333333333274,1.0
42,0,40,1,8587255,65.95,3.0
42,0,40,33,8577741,75.76666666666667,1.0
42,0,40,36,8577741,75.80333333333321,0.0
42,0,50,56,8588344,50.0,0.0
42,0,50,20,8588344,50.0,3.0
42,0,50,48,8589130,54.47000000000003,0.0
42,0,50,22,8589161,65.85666373833318,1.0
42,0,50,21,8587255,67.71332354833305,3.0
42,0,50,50,8577741,77.52998739833299,2.0
42,0,50,49,8577741,77.56665406499965,0.0
42,0,50,2,8592374,82.10332073166632,2.0
42,0,50,30,8592377,90.56998739833301,0.0
42,0,60,42,8589130,60.0,0.0
42,0,60,15,8589161,71.47000000000003,1.0
42,0,60,14,8587255,73.33666666666545,3.0
42,0,60,35,8577741,83.9033333333316,1.0
42,0,60,36,8577741,83.93999999999826,0.0
42,0,60,13,8592374,88.65666666666493,2.0
42,0,60,34,8592377,97.2633333333315,0.0
42,1,0,11,8588858,0.0,0.0
42,1,0,4,8589155,3.590279919384651,2.0
42,1,0,0,8589155,4.3733330639278565,3.0
42,1,0,3,8589155,6.000228920089,4.0
42,1,0,9,8587255,10.856946825574255,2.0
42,1,0,5,8587255,10.89356911364041,1.0
42,1,0,8,8587356,17.55014856426868,0.0
42,1,10,27,8589155,10.0,0.0
42,1,10,9,8589155,10.0,1.0
42,1,10,10,8589155,10.0,2.0
42,1,10,11,8589155,10.0,4.0
42,1,10,22,8587255,14.819999999999936,3.0
42,1,10,24,8587255,14.856666666666598,1.0
42,1,10,23,8587356,21.513333333333264,0.0
42,1,10,5,8589155,33.129999999999896,1.0
42,1,10,1,8592374,34.46666666666667,2.0
