req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8592377,8577786,4,5.556666666656696,8.956666666666678,1.0,2,1.556666666656696,3.4000000000099817,4.956666666666678
1,completed,8591767,8589152,2,2.2,4.466666666666667,0.0,4,0.20000000000000018,2.2666666666666666,2.466666666666667
2,abandoned,8592377,8589147,9,,,,3,,,
3,completed,8588858,8588351,2,16.353332895591784,25.420000000000073,1.0,1,14.353332895591784,9.066667104408289,23.420000000000073
4,completed,8592377,8588858,1,5.5199999999920255,16.390000000000025,1.0,2,4.5199999999920255,10.870000000008,15.390000000000025
5,completed,8591766,8589138,27,27.0,27.866666666666667,0.0,1,0.0,0.8666666666666671,0.8666666666666671
6,completed,8589138,8589161,24,24.0,38.57999999999993,0.0,1,0.0,14.579999999999927,14.579999999999927
7,completed,8591767,8589161,22,24.916666666666668,38.61666666666667,0.0,1,2.916666666666668,13.7,16.616666666666667
8,in_transit,8592375,8589147,21,46.31999999999988,,0.0,2,25.31999999999988,,
9,in_transit,8577741,8589152,23,36.349999262718555,,1.0,1,13.349999262718555,,
10,completed,8577786,8588344,22,48.86999999999993,52.569999999999936,1.0,2,26.869999999999933,3.700000000000003,30.569999999999936
11,abandoned,8504622,8588344,30,,,,2,,,
12,abandoned,8587255,8589155,30,,,,3,,,
13,abandoned,8589131,8589270,40,,,,1,,,
14,abandoned,8589161,8589147,36,,,,1,,,
15,abandoned,8504622,8589130,38,,,,1,,,
16,abandoned,8589158,8577786,37,,,,2,,,
17,abandoned,8591767,8589152,33,,,,3,,,
18,abandoned,8589141,8592377,38,,,,3,,,
19,abandoned,8587356,8589141,37,,,,3,,,
20,abandoned,8504622,8589131,34,,,,3,,,
21,abandoned,8588351,8577741,46,,,,2,,,
22,waiting,8588858,8591767,49,,,,2,,,
23,abandoned,8589155,8577786,46,,,,1,,,
24,waiting,8504622,8589141,46,,,,1,,,
25,waiting,8589138,8577786,47,,,,3,,,
26,abandoned,8577785,8589131,41,,,,1,,,
27,abandoned,8588344,8589130,45,,,,2,,,
28,waiting,8577741,8588344,59,,,,1,,,
29,waiting,8589158,8588858,58,,,,3,,,
30,waiting,8589158,8587255,57,,,,2,,,
31,waiting,8577820,8589138,59,,,,2,,,
32,waiting,8577820,8589155,50,,,,2,,,
33,waiting,8588344,8577820,62,,,,1,,,
34,waiting,8589270,8589130,62,,,,2,,,
35,waiting,8587255,8577741,68,,,,3,,,
36,waiting,8592374,8504622,63,,,,2,,,
37,waiting,8589155,8587356,68,,,,3,,,
38,waiting,8589138,8589155,64,,,,7,,,
39,waiting,8589270,8589161,63,,,,3,,,
40,waiting,8577785,8592374,70,,,,5,,,
41,waiting,8587255,8589141,73,,,,2,,,
42,waiting,8589270,8592374,79,,,,1,,,
43,waiting,8588344,8589155,71,,,,2,,,
44,waiting,8577820,8588351,80,,,,1,,,
45,waiting,8587238,8589271,82,,,,4,,,
46,waiting,8587238,8589158,87,,,,1,,,
47,waiting,8577741,8589147,82,,,,2,,,
48,waiting,8577785,8589158,80,,,,1,,,
49,waiting,8589155,8589270,83,,,,1,,,
