bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8589152,0.0,0.0
0,0,1,1,8591767,2.2,4.0
0,0,2,6,8589152,4.47,0.0
0,10,0,18,8589152,10.0,0.0
0,10,1,3,8592375,22.82,2.0
0,10,2,2,8591767,33.83,3.0
0,10,3,12,8589147,34.51,1.0
0,10,4,0,8591766,35.37,2.0
0,10,5,9,8589138,36.26,1.0
0,10,6,1,8589138,36.29,2.0
0,10,7,10,8589161,44.85,1.0
0,10,8,11,8589161,45.83,0.0
0,20,0,36,8589152,22.78,0.0
0,20,1,13,8589138,24.0,1.0
0,20,2,14,8591767,24.92,2.0
0,20,3,12,8591766,27.0,3.0
0,20,4,30,8589138,27.87,2.0
0,20,5,32,8589161,36.48,1.0
0,20,6,31,8589161,36.52,0.0
0,20,7,15,8592375,42.71,2.0
0,20,8,33,8589147,54.77,0.0
0,30,0,44,8589138,30.0,0.0
0,30,1,17,8589138,30.0,1.0
0,30,2,18,8589138,30.0,2.0
0,30,3,39,8589161,38.58,1.0
0,30,4,40,8589161,38.62,0.0
0,30,5,19,8592375,44.8,2.0
0,30,6,41,8589147,56.87,0.0
0,30,7,3,8504622,57.76,1.0
0,30,8,4,8589138,58.46,4.0
0,30,9,25,8589141,60.17,3.0
0,30,10,26,8577786,72.43,0.0
0,40,0,50,8589161,40.0,0.0
0,40,1,23,8592375,46.32,2.0
0,40,2,48,8589147,58.46,0.0
0,40,3,21,8504622,59.32,1.0
0,40,4,22,8589138,59.94,4.0
0,40,5,46,8589141,61.66,3.0
0,40,6,47,8577786,73.75,0.0
0,50,0,50,8592375,50.0,0.0
0,50,1,18,8592375,50.0,2.0
0,50,2,23,8504622,61.45,3.0
0,50,3,24,8589138,62.07,6.0
0,50,4,48,8589141,63.79,5.0
0,50,5,43,8589147,66.97,3.0
0,50,6,1,8589270,67.24,5.0
0,50,7,49,8577786,77.31,2.0
0,50,8,26,8589130,81.61,0.0
0,60,0,44,8592375,60.0,0.0
0,60,1,13,8592375,60.0,2.0
0,60,2,20,8504622,72.32,3.0
0,60,3,21,8589138,72.89,6.0
0,60,4,42,8589141,74.68,5.0
0,60,5,35,8589147,77.76,3.0
0,60,6,15,8589270,78.03,5.0
0,60,7,43,8577786,88.39,2.0
0,60,8,37,8589130,94.08,0.0
1,0,0,11,8588351,0.0,0.0
1,0,1,4,8592377,5.52,2.0
1,0,2,0,8592377,5.56,4.0
1,0,3,5,8577786,8.96,2.0
1,0,4,9,8588858,14.96,0.0
1,0,5,3,8588858,15.0,1.0
1,0,6,8,8588351,20.27,0.0
1,10,0,19,8577786,10.0,0.0
1,10,1,7,8577786,10.0,2.0
1,10,2,8,8588858,16.35,3.0
1,10,3,16,8588858,16.39,1.0
1,10,4,17,8588351,21.66,0.0
1,10,5,4,8577741,27.71,1.0
1,10,6,5,8577786,35.0,3.0
1,10,7,14,8588344,37.46,1.0
1,10,8,13,8589152,49.16,0.0
1,20,0,37,8588858,20.0,0.0
1,20,1,11,8588858,20.0,1.0
1,20,2,29,8588351,25.42,0.0
1,20,3,16,8577741,31.81,1.0
1,20,4,17,8577786,39.16,3.0
1,20,5,35,8588344,41.63,1.0
1,20,6,34,8589152,55.29,0.0
1,30,0,45,8588351,30.0,0.0
1,30,1,20,8577741,36.35,1.0
1,30,2,21,8577786,43.71,3.0
1,30,3,43,8588344,46.17,1.0
1,30,4,42,8589152,59.44,0.0
1,40,0,51,8577741,40.0,0.0
1,40,1,20,8577741,40.0,1.0
1,40,2,24,8577786,48.87,3.0
1,40,3,49,8588344,51.48,1.0
1,40,4,45,8589152,63.36,0.0
1,40,5,2,8589158,66.88,2.0
1,40,6,1,8589158,66.92,5.0
1,40,7,27,8587255,74.23,3.0
1,40,8,26,8588858,82.49,0.0
1,50,0,51,8577786,50.0,0.0
1,50,1,19,8577786,50.0,1.0
1,50,2,20,8577786,50.0,3.0
1,50,3,45,8588344,52.57,1.0
1,50,4,44,8589152,64.46,0.0
1,50,5,6,8589270,66.81,3.0
1,50,6,21,8589158,67.97,6.0
1,50,7,22,8589158,68.01,8.0
1,50,8,47,8587255,75.41,6.0
1,50,9,31,8589161,77.62,3.0
1,50,10,2,8587255,79.48,6.0
1,50,11,46,8588858,87.73,3.0
1,50,12,27,8577741,94.1,0.0
1,60,0,45,8588344,60.0,0.0
1,60,1,14,8588344,60.0,1.0
1,60,2,36,8589152,71.9,0.0
1,60,3,17,8589270,74.21,3.0
1,60,4,18,8589158,75.34,6.0
1,60,5,19,8589158,75.38,8.0
1,60,6,41,8587255,82.77,6.0
1,60,7,39,8589161,84.9,3.0
1,60,8,16,8587255,86.77,6.0
1,60,9,40,8588858,95.56,3.0
1,60,10,38,8577741,97.81,0.0
