bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,1
0,0,1,4,8589138,9.65,2
0,0,2,16,8589138,6.72,4
0,0,3,5,8589152,7.68,6
0,0,4,22,8587356,10.09,5
0,0,5,23,8587255,16.69,3
0,0,6,6,8587255,17.42,4
0,0,7,24,8588858,25.4,3
0,0,8,34,8577741,27.64,1
0,10,0,50,8589152,10.0,0
0,10,1,16,8589152,10.0,1
0,10,2,17,8589152,10.0,3
0,10,3,18,8589152,10.0,5
0,10,4,41,8587356,12.37,4
0,10,5,42,8587255,18.98,2
0,10,6,19,8587255,19.01,3
0,10,7,44,8588858,28.24,2
0,10,8,43,8577741,30.47,0
0,10,9,1,8587238,41.0,2
0,10,10,26,8589141,57.32,0
0,20,0,60,8587255,20.0,0
0,20,1,20,8587255,20.0,2
0,20,2,21,8587255,20.0,3
0,20,3,51,8588858,28.1,2
0,20,4,50,8577741,30.24,0
0,20,5,25,8587238,40.25,2
0,20,6,9,8504622,49.26,4
0,20,7,7,8591767,49.57,6
0,20,8,37,8589152,51.8,4
0,20,9,39,8589141,52.59,2
0,20,10,55,8589141,52.63,0
0,30,0,66,8588858,30.0,1
0,30,1,22,8588858,30.0,3
0,30,2,55,8577741,32.1,1
0,30,3,30,8587238,42.12,3
0,30,4,63,8589141,53.28,1
0,30,5,29,8504622,55.84,3
0,30,6,27,8591767,56.15,5
0,30,7,60,8589152,58.38,3
0,30,8,62,8589141,59.17,1
0,40,0,72,8577741,40.0,0
0,40,1,33,8587238,50.07,2
0,40,2,30,8591767,59.18,4
0,40,3,32,8504622,59.79,6
0,40,4,66,8589152,61.36,4
0,40,5,69,8589141,62.13,2
0,40,6,68,8589141,62.17,0
0,40,7,7,8589138,63.8,2
0,40,8,43,8589152,64.74,0
0,40,9,0,8589147,67.33,2
0,40,10,36,8592377,79.84,0
0,50,0,72,8577741,50.0,0
0,50,1,35,8587238,60.07,2
0,50,2,33,8591767,69.18,4
0,50,3,32,8589138,70.39,6
0,50,4,68,8589152,71.33,4
0,50,5,69,8589152,71.37,2
0,50,6,34,8504622,72.97,4
0,50,7,70,8589141,75.31,2
0,50,8,71,8589141,75.35,0
0,50,9,30,8589147,78.53,2
0,50,10,66,8592377,91.05,0
0,60,0,80,8577741,60.0,0
0,60,1,38,8504622,74.58,2
0,60,2,37,8591767,74.9,4
0,60,3,36,8589138,76.03,6
0,60,4,76,8589152,76.97,4
0,60,5,77,8589152,77.06,2
0,60,6,78,8589141,77.73,0
0,60,7,39,8587238,89.57,2
0,60,8,34,8589147,99.17,4
0,60,9,79,8589141,102.29,2
0,60,10,74,8592377,116.63,0
1,0,0,37,8592377,0.0,0
1,0,1,9,8588858,13.83,2
1,0,2,13,8588858,13.86,4
1,0,3,12,8589155,15.0,8
1,0,4,30,8592374,16.34,4
1,0,5,10,8587255,21.96,5
1,0,6,8,8587255,22.0,7
1,0,7,26,8589158,30.22,5
1,0,8,27,8589147,31.08,3
1,0,9,31,8589138,32.5,1
1,0,10,28,8589141,34.45,0
1,10,0,51,8592377,10.0,0
1,10,1,24,8588858,18.1,2
1,10,2,21,8588858,18.14,4
1,10,3,23,8589155,19.27,8
1,10,4,48,8592374,20.61,4
1,10,5,22,8587255,24.22,5
1,10,6,20,8587255,24.25,7
1,10,7,45,8589158,31.89,5
1,10,8,46,8589147,32.76,3
1,10,9,49,8589138,34.17,1
1,10,10,47,8589141,35.89,0
1,10,11,4,8589152,36.63,3
1,10,12,3,8589147,39.31,4
1,10,13,28,8588351,48.03,3
1,10,14,29,8592378,52.7,0
1,20,0,61,8589155,20.0,0
1,20,1,22,8589155,20.0,2
1,20,2,23,8589155,20.0,6
1,20,3,24,8589155,20.0,8
1,20,4,53,8592374,21.28,4
1,20,5,29,8587255,24.94,5
1,20,6,28,8587255,24.97,7
1,20,7,58,8589158,32.79,5
1,20,8,52,8589147,33.66,3
1,20,9,54,8589138,35.09,1
1,20,10,59,8589141,36.81,0
1,20,11,27,8589152,37.55,3
1,20,12,8,8504622,39.4,5
1,20,13,38,8589147,40.37,3
1,20,14,26,8589147,43.0,4
1,20,15,56,8588351,52.01,3
1,20,16,57,8592378,57.71,0
1,30,0,67,8587255,30.0,0
1,30,1,23,8587255,30.0,2
1,30,2,24,8587255,30.0,4
1,30,3,25,8587255,30.0,6
1,30,4,26,8587255,30.0,7
1,30,5,58,8589158,37.78,5
1,30,6,56,8589147,38.65,3
1,30,7,57,8589138,40.08,1
1,30,8,32,8589152,41.04,4
1,30,9,59,8589141,41.83,3
1,30,10,28,8504622,44.38,5
1,30,11,61,8589147,45.35,3
1,30,12,31,8589147,45.39,4
1,30,13,64,8588351,54.39,3
1,30,14,65,8592378,59.01,0
1,40,0,73,8589147,40.0,3
1,40,1,28,8589147,40.0,5
1,40,2,29,8589147,40.0,6
1,40,3,64,8589138,41.43,4
1,40,4,35,8589152,42.37,7
1,40,5,65,8589141,43.13,6
1,40,6,31,8504622,45.45,8
1,40,7,67,8589147,46.44,6
1,40,8,34,8589147,46.47,7
1,40,9,70,8588351,55.49,6
1,40,10,71,8592378,60.13,3
1,40,11,5,8577785,61.91,5
1,40,12,41,8577786,64.33,3
1,50,0,73,8589147,50.0,0
1,50,1,28,8589147,50.0,1
1,50,2,29,8589147,50.0,4
1,50,3,64,8588351,58.98,3
1,50,4,65,8592378,63.62,0
1,50,5,31,8577785,65.4,2
1,50,6,67,8577786,68.57,0
1,50,7,4,8577786,68.61,1
1,50,8,6,8587238,74.01,6
1,50,9,40,8588351,77.6,5
1,50,10,9,8588351,79.7,6
1,50,11,45,8592375,83.61,5
1,50,12,42,8592378,85.37,0
1,60,0,81,8588351,60.0,0
1,60,1,30,8588351,60.0,3
1,60,2,70,8592378,65.85,0
1,60,3,35,8577785,67.64,2
1,60,4,75,8577786,70.57,0
1,60,5,31,8577786,70.61,1
1,60,6,32,8587238,76.42,6
1,60,7,71,8588351,79.99,5
1,60,8,33,8588351,82.38,6
