bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,0
0,0,1,5,8589152,3.2,2
0,0,2,16,8589138,4.46,4
0,0,3,23,8587255,11.17,2
0,0,4,2,8587255,11.21,5
0,0,5,14,8589161,13.38,6
0,0,6,20,8577820,17.51,3
0,0,7,32,8577820,17.55,2
0,0,8,34,8577741,25.16,0
0,10,0,50,8589138,10.0,0
0,10,1,16,8589138,10.0,2
0,10,2,17,8589138,10.0,4
0,10,3,41,8587255,16.68,2
0,10,4,20,8587255,16.72,5
0,10,5,24,8589161,18.88,6
0,10,6,49,8577820,23.02,5
0,10,7,45,8577820,23.06,2
0,10,8,42,8577741,30.66,0
0,10,9,1,8587238,46.4,2
0,10,10,26,8589141,57.32,0
1,0,0,37,8592377,1.43,0
1,0,1,9,8588858,9.53,2
1,0,2,13,8588858,9.57,4
1,0,3,12,8589155,10.7,8
1,0,4,30,8592374,12.04,4
1,0,5,10,8587255,17.63,5
1,0,6,8,8587255,17.66,7
1,0,7,26,8589158,25.3,5
1,0,8,27,8589147,26.17,3
1,0,9,31,8589138,27.58,1
1,0,10,28,8589141,29.3,0
1,10,0,51,8588858,10.0,0
1,10,1,18,8588858,10.0,2
1,10,2,19,8588858,13.9,4
1,10,3,23,8589155,15.0,8
1,10,4,48,8592374,16.34,4
1,10,5,21,8587255,19.94,6
1,10,6,22,8587255,19.98,7
1,10,7,46,8589158,27.62,5
1,10,8,43,8589147,28.48,3
1,10,9,44,8589138,29.9,1
1,10,10,0,8589152,30.86,2
1,10,11,4,8589152,30.89,5
1,10,12,47,8589141,31.68,4
1,10,13,3,8589147,35.0,5
1,10,14,28,8588351,43.71,4
1,10,15,29,8592378,48.38,1
1,10,16,25,8592377,49.39,0
