bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,14,8589161,6.079999999995863,1.0
0,0,32,8577820,10.216666666666667,0.0
0,0,9,8588858,16.573333333326147,2.0
0,0,13,8588858,16.60999999999281,4.0
0,0,27,8589147,29.016666666666666,2.0
0,0,31,8589138,34.24333333333027,0.0
0,10,48,8589161,0.0,2.0
0,10,18,8589161,0.0,3.0
0,10,42,8577820,7.1,2.0
0,10,21,8588858,13.456666666665058,4.0
0,10,23,8588858,13.493333333331549,6.0
0,10,45,8589147,25.9,4.0
0,10,47,8589138,27.316666666666666,2.0
0,10,5,8587356,33.96333333333337,6.0
0,10,29,8588344,50.305000000000064,2.0
0,20,56,8588858,0.0,0.0
0,20,22,8588858,0.0,2.0
0,20,23,8588858,18.0,4.0
0,20,51,8589138,30.5,2.0
0,20,8,8504622,31.136666666666663,4.0
0,20,36,8589147,33.96666666666667,2.0
0,20,50,8589147,35.11333333333333,0.0
0,20,9,8504622,36.0,2.0
0,20,37,8589141,38.416666666666664,0.0
0,20,7,8591767,41.223333333333414,2.0
0,20,35,8589152,43.460000000000065,0.0
0,20,25,8587356,45.846666666666735,4.0
0,20,53,8588344,56.76333333333348,0.0
0,30,60,8588858,18.0,0.0
0,30,22,8588858,18.0,2.0
0,30,23,8588858,18.0,4.0
0,30,52,8589147,30.6,2.0
0,30,53,8589138,36.75,0.0
0,30,27,8504622,38.36666666666667,2.0
0,30,57,8589147,39.333333333333336,0.0
0,30,26,8591767,40.0,2.0
0,30,28,8504622,40.60666666666546,4.0
0,30,56,8589152,42.23666666666668,2.0
0,30,58,8589141,43.023333333332204,0.0
0,30,29,8587356,46.059999999998865,4.0
0,30,59,8588344,56.97666666666342,0.0
0,30,3,8588344,57.01333333333008,2.0
0,30,33,8589154,76.00500000000011,0.0
0,40,66,8591767,40.0,0.0
0,40,26,8591767,40.0,2.0
0,40,31,8504622,40.58000000000001,4.0
0,40,59,8589152,42.15,2.0
0,40,64,8589141,42.916666666666664,0.0
0,40,32,8587356,45.873333333333164,4.0
0,40,65,8588344,56.83999999999986,0.0
0,40,28,8588344,56.876666666666736,2.0
0,40,61,8589154,67.49333333333283,0.0
0,40,6,8589154,67.52999999999949,1.0
0,40,39,8504622,87.47166666666601,0.0
0,50,66,8587356,0.6416666666666799,0.0
0,50,26,8587356,0.6416666666666799,4.0
0,50,32,8588344,47.0,6.0
0,50,59,8588344,47.03666666666666,2.0
0,50,30,8589154,57.653333333333336,3.0
0,50,65,8589154,60.03666666666667,1.0
0,50,63,8504622,73.34333333333333,0.0
0,50,5,8504622,73.37999999999894,4.0
0,50,38,8589141,75.71666666666667,0.0
0,50,10,8589271,77.23333333333333,1.0
0,50,43,8589152,79.81999999999688,0.0
0,50,7,8589271,81.80666666666355,2.0
0,50,40,8589161,93.42333333333022,0.0
0,60,74,8589154,30.0,1.0
0,60,29,8589154,30.0,2.0
0,60,30,8589154,60.0,4.0
0,60,67,8589154,60.0,2.0
0,60,66,8504622,73.5866666666673,1.0
0,60,33,8504622,73.62333333333412,5.0
0,60,70,8589141,75.97999999999996,1.0
0,60,34,8589271,77.49666666666673,3.0
0,60,35,8589271,77.53333333333333,4.0
0,60,72,8589152,80.1,3.0
0,60,71,8589161,89.76666666666667,1.0
0,60,8,8589161,89.80333333333331,2.0
0,60,45,8577820,94.46999999999983,1.0
1,0,37,8577820,0.0,0.0
1,0,11,8589161,4.15,1.0
1,0,29,8592374,6.536666666660324,0.0
1,0,17,8592374,6.573333333326303,6.0
1,0,35,8577785,13.989999999993103,0.0
1,0,8,8587255,22.396666666658717,2.0
1,0,10,8587255,22.433333333333334,3.0
1,0,26,8589158,30.06999999999124,1.0
1,0,28,8589141,33.976666666657906,0.0
1,10,49,8592374,5.0,2.0
1,10,19,8592374,5.0,8.0
1,10,43,8577785,12.38000000000011,2.0
1,10,22,8587255,20.786666666666623,3.0
1,10,20,8587255,20.823333333332926,5.0
1,10,44,8589158,28.459999999999354,3.0
1,10,46,8589141,32.36666666666667,2.0
1,10,3,8589147,35.68333333333333,3.0
1,10,27,8588351,56.01999999999998,2.0
1,20,57,8577785,0.0,0.0
1,20,27,8587255,8.82000000000005,1.0
1,20,26,8587255,12.498333333332766,3.0
1,20,54,8589158,20.314999999999372,1.0
1,20,14,8589152,23.581666666666038,2.0
1,20,55,8589141,25.0533333333328,1.0
1,20,24,8589147,28.339999999999463,2.0
1,20,52,8588351,39.00666666666666,1.0
1,20,42,8592377,44.5233333333328,0.0
1,30,61,8589147,25.766666666666666,0.0
1,30,24,8589147,25.766666666666666,1.0
1,30,25,8589147,25.766666666666666,2.0
1,30,55,8588351,38.97000000000003,1.0
1,30,54,8592377,44.4866666666627,0.0
1,30,14,8592377,44.52333333332936,1.0
1,30,44,8589154,54.97999999999607,0.0
1,30,6,8577820,63.016666666666666,1.0
1,30,36,8588858,69.38333333333334,0.0
1,40,67,8588351,20.0,0.0
1,40,27,8588351,20.0,1.0
1,40,60,8592377,25.480000000000018,0.0
1,40,30,8592377,25.516666666666666,1.0
1,40,29,8577820,48.0,2.0
1,40,62,8588858,54.46666666666667,1.0
1,40,18,8589154,55.423333333333375,5.0
1,40,63,8589154,55.460000000000036,4.0
1,40,51,8592375,65.69666666666672,0.0
1,40,5,8577785,68.68333333333334,2.0
1,40,38,8577786,71.1,0.0
1,50,67,8577820,18.0,0.0
1,50,27,8577820,18.0,1.0
1,50,28,8577820,48.0,2.0
1,50,60,8588858,54.430000000000064,1.0
1,50,31,8589154,55.38666666666608,5.0
1,50,61,8589154,56.72999999975548,4.0
1,50,64,8592375,66.96666666666667,0.0
1,50,29,8577785,69.95333333308882,2.0
1,50,62,8577786,72.36999999975556,0.0
1,50,3,8589161,79.82666666642203,2.0
1,50,36,8589154,88.4633333330888,0.0
1,60,75,8589154,35.0,0.0
1,60,31,8589154,35.0,4.0
1,60,68,8592375,45.319999999999936,0.0
1,60,36,8577785,48.3066666666666,2.0
1,60,73,8577786,54.936666666666724,0.0
1,60,12,8577785,57.34333333333339,1.0
1,60,49,8587255,79.18666666666672,0.0
1,60,32,8589161,81.32333333333358,2.0
1,60,69,8589154,90.78999999999988,0.0
