req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,abandoned,8587255,8588858,8,,,,1,
7,abandoned,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,12.498333333332766,20.314999999999372,1.0,2,2.4983333333327664
9,completed,8588858,8589147,6,0.0,30.6,0.0,2,-6.0
10,completed,8587255,8589141,9,8.82000000000005,25.0533333333328,1.0,1,-0.17999999999994998
11,completed,8589161,8592374,0,4.15,6.536666666660324,1.0,1,4.15
12,abandoned,8589155,8592374,2,,,,4,
13,completed,8588858,8589138,5,18.0,36.75,0.0,2,13.0
14,completed,8589161,8577820,3,6.079999999995863,7.1,0.0,1,3.079999999995863
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,completed,8592374,8577785,5,6.573333333326303,12.38000000000011,1.0,6,1.5733333333263033
18,completed,8589152,8592377,20,25.766666666666666,25.480000000000018,1.0,1,5.766666666666666
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,28.339999999999463,38.97000000000003,1.0,1,-1.6600000000005366
22,abandoned,8589152,8592378,25,,,,3,
23,completed,8587356,8588344,21,45.873333333333164,47.03666666666666,0.0,4,24.873333333333164
24,abandoned,8591766,8589155,23,,,,1,
25,abandoned,8589161,8588351,31,,,,1,
26,abandoned,8577785,8588858,31,,,,1,
27,abandoned,8577741,8592377,37,,,,4,
28,completed,8589154,8592375,35,55.38666666666608,45.319999999999936,1.0,4,20.38666666666608
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,abandoned,8589158,8589155,40,,,,1,
32,completed,8591767,8589152,40,40.0,42.15,0.0,2,0.0
33,completed,8504622,8589147,33,38.36666666666667,39.333333333333336,0.0,2,5.366666666666667
34,completed,8504622,8589141,36,40.58000000000001,42.916666666666664,0.0,2,4.5800000000000125
35,completed,8592377,8589154,38,25.516666666666666,56.72999999975548,1.0,1,-12.483333333333334
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,completed,8588344,8589154,47,47.0,60.0,0.0,2,0.0
43,waiting,8577741,8592378,50,,,,2,
44,abandoned,8589141,8577820,44,,,,3,
45,completed,8577820,8588858,48,48.0,54.430000000000064,1.0,1,0.0
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,48.3066666666666,54.936666666666724,1.0,2,-3.693333333333399
52,in_transit,8589154,8504622,60,30.0,,0.0,1,-30.0
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,in_transit,8577785,8587255,70,57.34333333333339,,1.0,1,-12.65666666666661
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
