bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,4.91,4
0,10,3,8,8589154,8.0,5
0,10,4,17,8592377,17.15,2
0,10,5,16,8577786,20.31,1
0,10,6,18,8587238,24.32,0
0,20,0,40,8592377,4.83,0
0,20,1,12,8592377,4.83,1
0,20,2,13,8592377,4.83,2
0,20,3,32,8577786,11.17,1
0,20,4,33,8587238,15.21,0
0,20,5,8,8587238,38.0,1
0,20,6,28,8589141,49.17,0
0,20,7,10,8589147,53.0,1
0,20,8,30,8588351,62.01,0
0,30,0,50,8587238,0.0,4
0,30,1,18,8587238,38.0,5
0,30,2,19,8589147,47.72,6
0,30,3,43,8589141,50.98,5
0,30,4,0,8587356,54.02,6
0,30,5,44,8588351,62.96,5
0,30,6,25,8588344,71.01,4
0,40,0,58,8587238,0.0,0
0,40,1,13,8587238,0.0,1
0,40,2,26,8589147,47.72,2
0,40,3,42,8589141,50.81,1
0,40,4,19,8587356,53.76,2
0,40,5,55,8588351,62.77,1
0,40,6,0,8588344,71.01,2
0,40,7,48,8588344,75.66,1
0,40,8,29,8589155,88.1,0
0,50,0,60,8589147,38.0,0
0,50,1,11,8589147,38.0,1
0,50,2,12,8589147,40.77,2
0,50,3,41,8589141,43.82,1
0,50,4,29,8587356,46.77,2
0,50,5,42,8588351,55.78,1
0,50,6,23,8588344,64.02,2
0,50,7,3,8588344,67.0,4
0,50,8,59,8588344,67.04,3
0,50,9,53,8589155,82.2,2
0,50,10,33,8589154,88.2,0
0,60,0,50,8588351,0.0,0
0,60,1,9,8588351,0.0,1
0,60,2,34,8588344,49.52,0
0,60,3,16,8588344,49.56,2
0,60,4,21,8588344,67.04,3
0,60,5,46,8589155,77.72,2
0,60,6,41,8589154,79.74,0
0,60,7,2,8577741,81.11,1
0,60,8,27,8589131,91.44,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,28.04,5
1,10,5,5,8588858,39.02,6
1,10,6,11,8588858,39.05,5
1,10,7,13,8589158,52.36,1
1,10,8,15,8589141,56.27,0
1,20,0,41,8588344,0.0,1
1,20,1,14,8588344,0.0,2
1,20,2,34,8588858,38.32,1
1,20,3,19,8588858,38.36,2
1,20,4,17,8588344,46.82,6
1,20,5,37,8589158,58.58,2
1,20,6,39,8589141,62.47,1
1,30,0,51,8588344,0.0,1
1,30,1,10,8588344,0.0,2
1,30,2,9,8577786,31.45,5
1,30,3,24,8588858,37.49,6
1,30,4,35,8588858,38.32,5
1,30,5,34,8577741,40.46,2
1,30,6,22,8588344,49.87,6
1,30,7,47,8589158,61.63,2
1,30,8,49,8589141,65.76,1
1,40,0,59,8588858,0.0,0
1,40,1,14,8588858,0.0,3
1,40,2,15,8588858,31.0,4
1,40,3,43,8577741,33.12,1
1,40,4,28,8588344,42.98,5
1,40,5,57,8589158,54.86,1
1,40,6,4,8504622,56.32,3
1,40,7,44,8589141,58.66,2
1,40,8,33,8589141,58.69,0
1,40,9,10,8504622,61.01,5
1,40,10,39,8589131,78.74,0
1,50,0,61,8588344,0.0,1
1,50,1,13,8588344,0.0,2
1,50,2,14,8588344,33.57,6
1,50,3,44,8589158,45.42,2
1,50,4,26,8504622,56.0,4
1,50,5,56,8589141,58.34,2
1,50,6,43,8589141,58.37,1
1,50,7,28,8504622,60.69,6
1,50,8,58,8589131,71.1,1
1,50,9,0,8592374,81.71,3
1,50,10,30,8589130,94.33,1
1,60,0,51,8589141,0.0,0
1,60,1,24,8504622,2.22,5
1,60,2,49,8589131,55.72,0
1,60,3,14,8592374,66.57,2
1,60,4,5,8577785,74.73,4
1,60,5,30,8577786,77.67,2
1,60,6,39,8589130,94.27,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,42.95,0
2,20,0,42,8589152,28.0,0
2,20,1,15,8589152,28.0,1
2,20,2,18,8589158,31.57,3
2,20,3,38,8589147,32.44,1
2,20,4,16,8591766,33.32,3
2,20,5,35,8587255,41.81,2
2,20,6,36,8587255,41.84,0
2,20,7,4,8589161,44.0,2
2,20,8,24,8589130,66.8,0
2,30,0,52,8589152,0.0,2
2,30,1,11,8589152,0.0,3
2,30,2,23,8589158,31.57,5
2,30,3,48,8589147,32.44,3
2,30,4,21,8591766,34.0,5
2,30,5,46,8587255,39.67,3
2,30,6,36,8587255,41.84,2
2,30,7,16,8589161,44.0,4
2,30,8,2,8589161,44.72,6
2,30,9,27,8588351,54.33,4
2,30,10,41,8589130,64.02,2
2,40,0,60,8587255,0.0,0
2,40,1,16,8587255,0.0,1
2,40,2,45,8587255,28.0,0
2,40,3,25,8589161,30.21,2
2,40,4,21,8589161,42.88,4
2,40,5,50,8588351,45.62,2
2,40,6,3,8504622,52.68,4
2,40,7,32,8589147,53.99,2
2,40,8,54,8589130,66.62,0
2,50,0,62,8588351,31.0,0
2,50,1,15,8588351,31.0,2
2,50,2,45,8589130,40.9,0
2,50,3,9,8592375,49.07,1
2,50,4,39,8589161,56.39,0
2,50,5,25,8504622,64.3,2
2,50,6,7,8591767,66.45,3
2,50,7,55,8589147,67.12,1
2,50,8,37,8589152,70.79,0
2,50,9,5,8589141,71.91,2
2,50,10,35,8577820,80.96,0
2,50,11,6,8577820,81.0,1
2,50,12,36,8588858,87.47,0
2,60,0,52,8589161,8.92,0
2,60,1,18,8589141,19.0,2
2,60,2,23,8504622,66.26,4
2,60,3,20,8591767,66.57,5
2,60,4,48,8589147,67.21,3
2,60,5,45,8589152,69.65,2
2,60,6,43,8577820,78.18,0
2,60,7,19,8577820,78.22,1
2,60,8,44,8588858,85.08,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,1510.22,0
3,20,0,43,8592377,0.0,0
3,20,1,3,8592377,0.0,2
3,20,2,0,8592377,33.04,3
3,20,3,23,8577820,39.99,1
3,20,4,1,8589161,44.4,2
3,20,5,21,8592374,46.77,1
3,20,6,20,8592374,46.8,0
3,30,0,53,8592377,0.0,0
3,30,1,12,8592377,0.0,2
3,30,2,13,8592377,33.0,3
3,30,3,37,8577820,39.96,1
3,30,4,14,8589161,44.36,2
3,30,5,38,8592374,46.73,1
3,30,6,39,8592374,46.77,0
3,30,7,4,8577741,54.73,2
3,30,8,5,8589154,58.0,3
3,30,9,30,8592375,70.85,2
3,30,10,29,8592377,73.61,0
3,40,0,61,8577820,0.0,0
3,40,1,17,8577820,0.0,1
3,40,2,24,8589161,34.33,2
3,40,3,53,8592374,36.87,1
3,40,4,46,8592374,36.9,0
3,40,5,22,8577741,45.44,2
3,40,6,23,8589154,48.52,3
3,40,7,8,8588858,49.48,5
3,40,8,37,8592375,58.72,3
3,40,9,52,8592375,58.75,2
3,40,10,51,8592377,61.51,0
3,40,11,1,8589158,74.55,2
3,40,12,30,8589155,89.43,0
3,50,0,63,8588858,50.0,0
3,50,1,16,8588858,50.0,2
3,50,2,17,8588858,50.0,4
3,50,3,18,8588858,50.0,5
3,50,4,48,8592375,58.63,4
3,50,5,46,8592375,58.67,2
3,50,6,47,8592377,61.42,0
3,50,7,24,8589158,74.46,2
3,50,8,2,8587356,77.6,3
3,50,9,32,8592378,89.9,2
3,50,10,54,8589155,97.59,0
3,60,0,53,8592375,2.0,0
3,60,1,10,8592375,2.0,2
3,60,2,35,8592377,49.72,0
3,60,3,22,8589158,63.61,2
3,60,4,15,8587356,74.76,3
3,60,5,1,8589138,77.36,5
3,60,6,47,8589155,92.07,3
3,60,7,40,8592378,101.23,2
3,60,8,26,8592378,101.27,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,1510.22,0
4,20,0,44,8587356,0.0,0
4,20,1,2,8589158,35.0,1
4,20,2,22,8589138,37.41,0
4,20,3,7,8589152,38.36,4
4,20,4,11,8589152,38.4,8
4,20,5,31,8592378,51.86,4
4,20,6,27,8592377,52.86,0
4,30,0,54,8587356,0.0,0
4,30,1,15,8589158,3.57,1
4,30,2,17,8589152,38.27,5
4,30,3,40,8589138,39.52,4
4,30,4,1,8591766,43.0,5
4,30,5,20,8589152,46.02,9
4,30,6,45,8592378,59.47,5
4,30,7,42,8592377,60.48,1
4,30,8,26,8589155,69.2,0
4,40,0,62,8589138,0.0,1
4,40,1,18,8589138,0.0,5
4,40,2,27,8589152,35.0,9
4,40,3,11,8591767,36.92,10
4,40,4,20,8591766,43.54,11
4,40,5,47,8592377,55.1,7
4,40,6,5,8592377,55.14,10
4,40,7,56,8592378,59.99,6
4,40,8,49,8589155,67.67,5
4,40,9,40,8577741,70.74,4
4,40,10,34,8589154,72.26,1
4,50,0,64,8591766,42.74,2
4,50,1,19,8591766,42.74,3
4,50,2,20,8591766,43.0,7
4,50,3,21,8591766,43.0,8
4,50,4,22,8591766,43.0,12
4,50,5,52,8592378,54.62,8
4,50,6,27,8592377,58.0,11
4,50,7,50,8592377,58.04,7
4,50,8,51,8589155,66.72,6
4,50,9,57,8589154,68.74,3
4,50,10,49,8577741,70.08,2
4,50,11,4,8577741,70.11,3
4,50,12,34,8592378,80.65,2
4,60,0,54,8592377,2.83,0
4,60,1,11,8592377,2.83,1
4,60,2,12,8592377,47.83,2
4,60,3,13,8592377,55.27,5
4,60,4,36,8577741,68.17,4
4,60,5,17,8577741,68.21,5
4,60,6,37,8589155,73.27,4
4,60,7,38,8589154,75.28,1
4,60,8,6,8589154,75.32,2
4,60,9,42,8592378,92.64,1
4,60,10,31,8504622,104.95,0
