req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,11.169999999999987,0.0,1,0.0,11.169999999999987,11.169999999999987
1,completed,8588858,8592377,3,6.319999999999993,17.15,0.0,3,3.319999999999993,10.830000000000005,14.149999999999999
2,completed,8587255,8577820,1,5.65,6.319999999999936,1.0,3,4.65,0.669999999999936,5.319999999999936
3,completed,8589154,8587238,8,8.0,15.206666666666653,0.0,1,0.0,7.206666666666653,7.206666666666653
4,completed,8589138,8587356,6,6.0,8.736666666666663,4.0,2,0.0,2.736666666666663,2.736666666666663
5,completed,8591766,8587255,21,34.0,39.666666666666664,2.0,2,13.0,5.666666666666664,18.666666666666664
6,completed,8588344,8588858,28,0.0,38.319999999999936,1.0,1,-28.0,38.319999999999936,10.319999999999936
7,completed,8589152,8587255,28,0.0,28.0,2.0,1,-28.0,28.0,0.0
8,completed,8588344,8589158,30,42.976666666666574,45.42333333333308,1.0,4,12.976666666666574,2.446666666666509,15.423333333333083
9,completed,8589158,8589147,26,31.57,32.436666666666554,2.0,2,5.57,0.8666666666665535,6.436666666666554
10,completed,8588858,8589141,29,31.0,58.37333333333313,1.0,1,2.0,27.37333333333313,29.37333333333313
11,completed,8592377,8592374,30,33.0,36.90333333333328,3.0,1,3.0,3.903333333333279,6.903333333333279
12,completed,8589161,8592374,32,34.329999999999984,36.86666666666667,3.0,1,2.329999999999984,2.536666666666683,4.866666666666667
13,completed,8589158,8589138,35,3.5699999999999363,39.52333333333331,4.0,1,-31.430000000000064,35.953333333333376,4.523333333333312
14,completed,8592377,8577820,33,0.0,39.95666666666668,3.0,2,-33.0,39.95666666666668,6.956666666666678
15,completed,8589161,8589130,31,30.206666666666607,40.9,2.0,2,-0.7933333333333934,10.693333333333392,9.899999999999999
16,completed,8591767,8577741,31,42.73666666666664,68.16999999999999,4.0,1,11.736666666666643,25.433333333333344,37.16999999999999
17,abandoned,8589131,8577785,35,,,,3,,,
18,completed,8589152,8592377,30,0.0,58.03666666666737,4.0,4,-30.0,58.03666666666737,28.036666666667372
19,completed,8587238,8589141,38,0.0,43.81666666666667,0.0,1,-38.0,43.81666666666667,5.81666666666667
20,completed,8577786,8577741,31,31.45,33.11999999999989,1.0,3,0.4499999999999993,1.6699999999998916,2.119999999999891
21,completed,8589147,8588351,40,47.72,55.779999999999745,0.0,1,7.719999999999999,8.059999999999746,15.779999999999745
22,completed,8589152,8592378,35,35.0,54.61999999999989,4.0,4,0.0,19.61999999999989,19.61999999999989
23,completed,8587356,8588344,41,46.77333333333326,49.51999999999998,0.0,1,5.773333333333262,2.7466666666667194,8.519999999999982
24,in_transit,8591766,8589155,43,47.83000000000004,,4.0,1,4.830000000000041,,
25,completed,8589161,8588351,41,42.88333333333333,45.620000000000005,2.0,2,1.8833333333333329,2.7366666666666717,4.6200000000000045
26,abandoned,8577785,8588858,41,,,,2,,,
27,completed,8577741,8592377,47,50.0,49.72000000000003,3.0,2,3.0,-0.2799999999999727,2.7200000000000273
28,completed,8589154,8592375,45,48.516666666666666,58.63000000000011,3.0,1,3.5166666666666657,10.113333333333443,13.63000000000011
29,completed,8504622,8589131,45,2.2200000000000273,55.71666666666667,1.0,5,-42.77999999999997,53.49666666666664,10.716666666666669
30,in_transit,8588344,8589155,54,67.03666666666666,,0.0,1,13.036666666666662,,
31,in_transit,8589158,8589155,60,63.60666666666671,,3.0,2,3.6066666666667118,,
32,completed,8591767,8589152,60,66.57333333333332,69.64666666666665,2.0,1,6.5733333333333235,3.0733333333333235,9.646666666666647
33,completed,8504622,8589147,53,66.25666666666666,67.20999999999998,2.0,2,13.25666666666666,0.9533333333333189,14.20999999999998
34,completed,8504622,8589141,56,56.0,58.33666666666659,1.0,2,0.0,2.336666666666588,2.336666666666588
35,in_transit,8592377,8589154,58,55.266666666666666,,4.0,3,-2.7333333333333343,,
36,waiting,8588858,8589155,55,,,,1,,,
37,completed,8592375,8589161,50,49.06666666666667,56.386666666665754,2.0,1,-0.93333333333333,7.319999999999084,6.386666666665754
38,completed,8588858,8592375,50,49.483333333333334,58.666666666666664,3.0,2,-0.5166666666666657,9.18333333333333,8.666666666666664
39,in_transit,8592374,8589130,66,66.57333333333337,,1.0,2,0.5733333333333661,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,in_transit,8588344,8589154,67,49.55666666666664,,0.0,2,-17.443333333333356,,
43,in_transit,8577741,8592378,70,68.20666666666665,,4.0,1,-1.7933333333333508,,
44,in_transit,8589141,8577820,64,19.0,,2.0,2,-45.0,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
