bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.0800000000000125,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,7,8577741,16.153333333332426,1.0
0,0,8,8587255,23.919999999999074,3.0
0,0,10,8587255,23.956666666665505,4.0
0,0,25,8587255,23.993333333332025,3.0
0,0,26,8589158,31.629999999998297,1.0
0,0,28,8589141,35.53666666666468,0.0
1,0,37,8577820,0.0,0.0
1,0,2,8587255,5.180000000000064,3.0
1,0,14,8589161,7.346666666666636,4.0
1,0,20,8577820,11.483333333333333,1.0
1,0,32,8577820,11.520000000000174,0.0
1,0,6,8587255,16.736666666666864,1.0
1,0,13,8588858,24.723333333333404,3.0
1,0,9,8588858,24.76000000000003,5.0
1,0,24,8588858,24.79666666666671,4.0
1,0,31,8589138,37.233333333333334,2.0
1,0,27,8589147,38.8,0.0
