req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,8.036666666666662,11.170000000000002,0.0,1,8.036666666666662,3.13333333333334,11.170000000000002
1,completed,8588858,8592377,3,6.319999999956508,17.22333333333333,0.0,3,3.319999999956508,10.903333333376821,14.22333333333333
2,completed,8587255,8577820,1,5.65,6.319999999999993,1.0,3,4.65,0.6699999999999928,5.319999999999993
3,completed,8589154,8587238,8,3.930000000000007,15.206666666666663,0.0,1,-4.069999999999993,11.276666666666657,7.2066666666666634
4,completed,8589138,8587356,6,0.0,8.736666666666665,4.0,2,-6.0,8.736666666666665,2.7366666666666646
5,completed,8591766,8587255,21,34.0,39.666666666666664,2.0,2,13.0,5.666666666666664,18.666666666666664
6,completed,8588344,8588858,28,11.45,38.40666666666675,1.0,1,-16.55,26.956666666666752,10.406666666666752
7,completed,8589152,8587255,28,28.0,39.703333333333404,2.0,1,0.0,11.703333333333404,11.703333333333404
8,completed,8588344,8589158,30,0.0,41.85,1.0,4,-30.0,41.85,11.850000000000001
9,completed,8589158,8589147,26,32.246666666666755,33.113333333333316,2.0,2,6.246666666666755,0.8666666666665606,7.1133333333333155
10,completed,8588858,8589141,29,38.44333333333336,49.07999999999993,1.0,1,9.443333333333356,10.63666666666657,20.079999999999927
11,completed,8592377,8592374,30,0.0,48.77333333333408,3.0,1,-30.0,48.77333333333408,18.77333333333408
12,completed,8589161,8592374,32,45.0,48.810000000000734,3.0,1,13.0,3.810000000000734,16.810000000000734
13,completed,8589158,8589138,35,7.880000000000166,41.46666666666667,2.0,1,-27.119999999999834,33.5866666666665,6.466666666666669
14,completed,8592377,8577820,33,30.03666666666666,39.956666666666706,3.0,2,-2.9633333333333383,9.920000000000044,6.956666666666706
15,completed,8589161,8589130,31,44.0,43.57999999999993,3.0,2,13.0,-0.42000000000007276,12.579999999999927
16,completed,8591767,8577741,31,16.779999999999966,58.99327416997785,4.0,1,-14.220000000000034,42.213274169977886,27.993274169977852
17,completed,8589131,8577785,35,0.0,37.25,0.0,3,-35.0,37.25,2.25
18,completed,8589152,8592377,30,36.78000000000003,49.336607503311185,4.0,4,6.78000000000003,12.556607503311156,19.336607503311185
19,completed,8587238,8589141,38,47.46000000000001,49.11666666666667,1.0,1,9.460000000000008,1.6566666666666592,11.116666666666667
20,completed,8577786,8577741,31,38.646666666666675,49.96666666666667,0.0,3,7.646666666666675,11.319999999999993,18.96666666666667
21,completed,8589147,8588351,40,40.0,51.02999999999999,2.0,1,0.0,11.029999999999987,11.029999999999987
22,completed,8589152,8592378,35,36.74333333333337,48.32999999999993,4.0,4,1.7433333333333678,11.58666666666656,13.329999999999927
23,abandoned,8587356,8588344,41,,,,1,,,
24,completed,8591766,8589155,43,43.0,57.15333333333331,2.0,1,0.0,14.153333333333308,14.153333333333308
25,completed,8589161,8588351,41,54.83666666666667,57.57333333333335,0.0,2,13.836666666666673,2.736666666666679,16.573333333333352
26,completed,8577785,8588858,41,37.28666666666666,45.96666666666667,0.0,2,-3.7133333333333383,8.680000000000007,4.966666666666669
27,in_transit,8577741,8592377,47,6.446666666666587,,4.0,2,-40.55333333333341,,
28,completed,8589154,8592375,45,42.94666666666666,55.05,0.0,1,-2.0533333333333417,12.103333333333339,10.049999999999997
29,abandoned,8504622,8589131,45,,,,5,,,
30,in_transit,8588344,8589155,54,64.3,,3.0,1,10.299999999999997,,
31,in_transit,8589158,8589155,60,67.0433333333333,,2.0,2,7.043333333333294,,
32,completed,8591767,8589152,60,60.0,62.166666666666664,2.0,1,0.0,2.1666666666666643,2.1666666666666643
33,completed,8504622,8589147,53,65.2,66.13666666666663,2.0,2,12.200000000000003,0.9366666666666248,13.136666666666628
34,completed,8504622,8589141,56,60.58666666666667,62.94333333333324,2.0,2,4.586666666666673,2.3566666666665697,6.943333333333243
35,in_transit,8592377,8589154,58,13.0,,3.0,3,-45.0,,
36,completed,8588858,8589155,55,55.94666666666666,57.18999999999997,2.0,1,0.9466666666666583,1.243333333333311,2.1899999999999693
37,completed,8592375,8589161,50,55.086666666666616,61.70999999999964,0.0,1,5.086666666666616,6.623333333333022,11.709999999999638
38,completed,8588858,8592375,50,46.00333333333328,55.12333333333314,0.0,2,-3.9966666666667194,9.119999999999862,5.123333333333143
39,in_transit,8592374,8589130,66,56.126666666666566,,4.0,2,-9.873333333333434,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,in_transit,8588344,8589154,67,64.33666666666667,,3.0,2,-2.663333333333327,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,in_transit,8577820,8588858,68,58.22333333333326,,1.0,1,-9.776666666666742,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
