req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,7.4,8.36999999999989,1.0,1,1.4000000000000004
5,completed,8589152,8587255,1,8.356666666666754,14.976666666666558,1.0,2,7.356666666666754
6,completed,8587255,8588858,8,15.013333333333136,16.1,1.0,1,7.0133333333331365
7,abandoned,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,13.231666666666598,21.04833333333326,0.0,2,3.231666666666598
9,in_transit,8588858,8589147,6,16.1733333333315,,1.0,2,10.173333333331499
10,completed,8587255,8589141,9,19.513333333332284,25.78666666666666,0.0,1,10.513333333332284
11,completed,8589161,8592374,0,5.536666666665408,7.923333333332177,0.0,1,5.536666666665408
12,completed,8589155,8592374,2,8.719999999994798,3.3,0.0,4,6.719999999994798
13,in_transit,8588858,8589138,5,16.136666666665178,,1.0,2,11.136666666665178
14,completed,8589161,8577820,3,10.159999999998842,14.296666666665613,0.0,1,7.159999999998842
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,in_transit,8589152,8592377,20,24.314999999999927,,0.0,1,4.314999999999927
19,waiting,8587238,8589141,28,,,,2,
20,waiting,8577786,8577741,21,,,,2,
21,in_transit,8589147,8588351,30,29.073333333333323,,0.0,1,-0.9266666666666765
22,in_transit,8589152,8592378,25,24.410000000000224,,0.0,3,-0.589999999999776
23,in_transit,8587356,8588344,21,29.74666666666926,,1.0,4,8.74666666666926
24,waiting,8591766,8589155,23,,,,1,
25,waiting,8589161,8588351,31,,,,1,
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,waiting,8588858,8589155,35,,,,5,
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
