req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,7.069999999988852,6.319999999999936,0.0,3,6.069999999988852
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,abandoned,8587255,8588858,8,,,,1,
7,completed,8577741,8587255,8,13.926666666666591,16.27000000000153,0.0,1,5.926666666666591
8,completed,8587255,8589158,10,8.45,20.536666666666672,0.0,2,-1.5500000000000007
9,completed,8588858,8589147,6,19.236666666666842,18.6,1.0,2,13.236666666666842
10,completed,8587255,8589141,9,16.306666666668193,24.713333333334944,0.0,1,7.3066666666681925
11,completed,8589161,8592374,0,11.323333333333437,13.710000000000207,1.0,1,11.323333333333437
12,completed,8589155,8592374,2,6.730000000000018,8.066666666666666,1.0,4,4.730000000000018
13,abandoned,8588858,8589138,5,,,,2,
14,completed,8589161,8577820,3,3.0,7.13666666666677,1.0,1,0.0
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,completed,8592374,8577785,5,13.746666666666187,12.320000000000057,1.0,6,8.746666666666187
18,completed,8589152,8592377,20,21.13666666666495,34.65333333333106,1.0,1,1.1366666666649508
19,in_transit,8587238,8589141,28,30.89333333333334,,0.0,2,2.8933333333333415
20,abandoned,8577786,8577741,21,,,,2,
21,waiting,8589147,8588351,30,,,,1,
22,abandoned,8589152,8592378,25,,,,3,
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,waiting,8589161,8588351,31,,,,1,
26,in_transit,8577785,8588858,31,36.63999999999773,,1.0,1,5.639999999997727
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,in_transit,8591767,8589152,40,40.0,,0.0,2,0.0
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,waiting,8588858,8589155,35,,,,5,
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
