bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589152,0.0,0
0,0,1,5,8589152,0.0,2
0,0,2,16,8589138,2.26,4
0,0,3,23,8587255,8.97,2
0,0,4,6,8587255,9.01,3
0,0,5,24,8588858,17.0,2
0,0,6,3,8589154,17.96,5
0,0,7,34,8577741,27.65,3
0,0,8,21,8587238,37.46,0
0,10,0,34,8587255,8.0,0
0,10,1,2,8587255,8.0,1
0,10,2,3,8587255,8.0,3
0,10,3,19,8588858,15.95,2
0,10,4,9,8589154,16.92,5
0,10,5,20,8577741,26.56,3
0,10,6,26,8587238,36.41,0
0,10,7,1,8587238,41.0,2
0,10,8,18,8589141,62.76,0
0,20,0,26,8589154,0.0,0
0,20,1,3,8589154,0.0,2
0,20,2,4,8589154,14.0,5
0,20,3,16,8577741,16.56,3
0,20,4,17,8587238,27.96,0
0,20,5,12,8587238,28.0,2
0,20,6,25,8589141,48.76,0
0,30,0,24,8587238,0.0,0
0,30,1,4,8587238,0.0,2
0,30,2,16,8589141,39.13,0
0,40,0,18,8589141,0.0,0
0,50,0,26,8589141,0.0,0
0,50,1,1,8504622,35.0,5
0,50,2,3,8589158,66.82,6
0,50,3,14,8589131,81.29,1
0,50,4,16,8589155,91.6,0
0,60,0,18,8504622,0.0,0
0,60,1,2,8504622,35.0,5
0,60,2,7,8589158,66.77,6
0,60,3,11,8589131,81.66,1
0,60,4,16,8589155,92.17,0
1,0,0,37,8592374,0.0,0
1,0,1,15,8589155,14.0,3
1,0,2,33,8589130,30.66,0
1,10,0,35,8592374,0.0,0
1,10,1,15,8589155,7.0,3
1,10,2,32,8589130,17.89,0
1,20,0,27,8589130,0.0,0
1,30,0,25,8589130,0.0,0
1,30,1,2,8589161,11.45,4
1,30,2,14,8588351,43.72,0
1,40,0,19,8589161,0.0,0
1,40,1,1,8589161,11.0,4
1,40,2,10,8588351,43.7,0
1,50,0,27,8588351,0.0,0
1,60,0,19,8588351,0.0,0
2,0,0,38,8588344,4.7,0
2,0,1,7,8577741,14.2,1
