bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,12,8589155,8.720000000000141,4.0
0,0,30,8592374,10.056666666666445,0.0
0,0,11,8589161,12.293333333332754,1.0
0,0,29,8592374,14.67999999999924,0.0
0,0,14,8589161,16.916666666666668,1.0
0,0,32,8577820,21.053333333332006,0.0
0,0,10,8587255,26.270000000000284,1.0
0,0,8,8587255,26.30666666666676,3.0
0,0,26,8589158,33.94333333333333,1.0
0,0,28,8589141,37.85,0.0
1,0,37,8577820,0.0,2.0
1,0,2,8587255,5.179999999999822,5.0
1,0,6,8587255,5.376666666666665,6.0
1,0,20,8577820,13.356666666666655,3.0
1,0,24,8588858,19.713333333333324,2.0
1,0,3,8589154,20.679999999999993,5.0
1,0,0,8589154,20.716666666666665,6.0
1,0,18,8577786,28.45333333333332,5.0
1,0,21,8587238,35.31166666666665,2.0
