req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8587238,8577786,2,8.88000000000011,18.11999999999989,0.0,2,6.880000000000109,9.239999999999782,16.11999999999989
1,completed,8589158,8591767,28,36.0,29.50666666666666,1.0,3,8.0,-6.493333333333339,1.5066666666666606
2,completed,8592378,8577785,26,28.700000000000045,27.856666666666655,0.0,3,2.7000000000000455,-0.8433333333333906,1.856666666666655
3,in_transit,8588344,8589147,21,34.619999465881214,,0.0,3,13.619999465881214,,
4,abandoned,8589155,8589270,23,,,,3,,,
5,completed,8588351,8589152,33,39.67000000000009,52.18666666666675,1.0,4,6.670000000000087,12.516666666666666,19.186666666666753
6,completed,8591767,8589152,35,48.31666569241952,52.15,1.0,3,13.31666569241952,3.833334307580479,17.15
7,abandoned,8589131,8577820,31,,,,2,,,
8,waiting,8589158,8589138,38,,,,1,,,
9,completed,8588351,8589147,40,40.0,47.7,1.0,3,0.0,7.700000000000003,7.700000000000003
10,completed,8591766,8588351,49,54.353333333332614,69.53666666666588,1.0,1,5.353333333332614,15.183333333333266,20.53666666666588
11,waiting,8589141,8588858,40,,,,1,,,
12,abandoned,8589161,8589158,41,,,,1,,,
13,waiting,8587356,8588351,42,,,,4,,,
14,in_transit,8589270,8589130,42,60.729999800202556,,1.0,1,18.729999800202556,,
15,waiting,8589155,8589154,49,,,,1,,,
16,waiting,8587356,8577820,40,,,,1,,,
17,waiting,8589158,8592378,59,,,,1,,,
18,waiting,8592377,8577741,57,,,,1,,,
19,waiting,8577741,8587255,60,,,,5,,,
20,waiting,8587356,8589154,51,,,,1,,,
21,waiting,8592377,8589158,50,,,,1,,,
22,waiting,8589158,8589152,57,,,,1,,,
23,waiting,8577741,8577785,58,,,,2,,,
24,waiting,8587356,8587238,64,,,,3,,,
25,waiting,8591766,8587356,65,,,,2,,,
26,waiting,8589154,8592378,70,,,,1,,,
27,waiting,8592378,8589154,70,,,,2,,,
28,waiting,8577785,8591767,61,,,,1,,,
29,waiting,8589141,8589270,69,,,,3,,,
30,waiting,8587356,8592378,60,,,,1,,,
31,waiting,8588351,8591767,70,,,,1,,,
32,waiting,8589161,8591767,69,,,,2,,,
33,waiting,8587238,8577785,64,,,,4,,,
34,waiting,8587255,8589155,63,,,,1,,,
35,waiting,8587356,8589154,66,,,,1,,,
36,waiting,8589138,8592374,61,,,,1,,,
37,waiting,8587238,8589141,62,,,,1,,,
38,waiting,8589152,8589270,73,,,,2,,,
39,waiting,8592377,8589130,77,,,,1,,,
40,waiting,8577741,8587238,72,,,,4,,,
41,waiting,8577741,8587238,71,,,,2,,,
42,waiting,8589154,8589155,76,,,,2,,,
43,waiting,8589141,8504622,77,,,,3,,,
44,waiting,8587356,8587238,73,,,,4,,,
45,waiting,8504622,8577741,83,,,,1,,,
46,waiting,8577786,8591766,85,,,,1,,,
47,waiting,8577786,8587255,82,,,,1,,,
48,waiting,8588344,8587356,83,,,,6,,,
49,waiting,8592375,8591767,80,,,,5,,,
50,waiting,8577820,8587238,80,,,,4,,,
51,waiting,8589161,8592377,82,,,,2,,,
52,waiting,8589147,8589130,88,,,,3,,,
53,waiting,8592375,8589138,85,,,,1,,,
