bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,2,8589271,0.0,0.0
0,10,0,10,8589271,10.0,0.0
0,10,1,0,8589158,40.3,3.0
0,10,2,5,8591767,29.51,0.0
0,20,0,16,8589158,20.0,0.0
0,20,1,5,8589158,36.0,3.0
0,20,2,13,8591767,30.24,0.0
0,20,3,0,8588351,46.0,4.0
0,20,4,8,8589152,54.54,0.0
0,30,0,30,8589158,30.0,0.0
0,30,1,13,8589158,30.0,3.0
0,30,2,28,8591767,31.51,0.0
0,30,3,10,8588351,40.06,4.0
0,30,4,25,8589152,48.6,0.0
0,30,5,4,8587356,50.99,4.0
0,30,6,7,8587356,51.02,5.0
0,30,7,1,8591766,52.71,6.0
0,30,8,22,8577820,59.0,5.0
0,30,9,16,8588351,60.68,4.0
0,30,10,19,8588351,60.71,0.0
0,40,0,40,8591767,40.0,0.0
0,40,1,14,8587356,42.3,4.0
0,40,2,16,8587356,42.34,5.0
0,40,3,36,8577820,49.69,4.0
0,40,4,34,8588351,51.31,0.0
0,40,5,17,8588351,51.34,4.0
0,40,6,37,8589152,59.88,0.0
0,40,7,13,8591766,62.05,1.0
0,40,8,0,8589158,63.93,2.0
0,40,9,33,8588351,74.05,1.0
0,40,10,20,8592378,83.99,0.0
0,50,0,64,8577820,50.0,0.0
0,50,1,24,8577820,50.0,4.0
0,50,2,56,8588351,51.55,0.0
0,50,3,29,8588351,51.59,4.0
0,50,4,27,8591766,58.39,5.0
0,50,5,61,8589152,60.23,1.0
0,50,6,59,8588351,70.27,0.0
0,50,7,7,8588351,70.3,1.0
0,50,8,39,8591767,77.44,0.0
0,50,9,26,8589158,78.96,1.0
0,50,10,58,8592378,92.34,0.0
0,60,0,70,8591766,60.0,0.0
0,60,1,27,8591766,60.0,1.0
0,60,2,28,8591766,60.0,5.0
0,60,3,63,8589152,61.73,1.0
0,60,4,62,8588351,71.85,0.0
0,60,5,30,8588351,71.88,1.0
0,60,6,65,8591767,79.22,0.0
0,60,7,31,8589158,80.73,1.0
0,60,8,66,8592378,94.63,0.0
1,0,0,3,8592377,0.0,0.0
1,0,1,0,8587238,6.85,2.0
1,0,2,1,8577786,15.01,0.0
1,10,0,11,8587238,10.0,0.0
1,10,1,4,8587238,10.0,2.0
1,10,2,9,8577786,18.12,0.0
1,10,3,1,8592378,30.52,3.0
1,10,4,6,8577785,27.86,0.0
1,10,5,2,8588344,32.46,3.0
1,10,6,7,8589147,43.32,0.0
1,20,0,17,8577786,20.0,0.0
1,20,1,6,8592378,28.7,3.0
1,20,2,14,8577785,27.86,0.0
1,20,3,7,8588344,32.51,3.0
1,20,4,3,8589158,44.27,4.0
1,20,5,15,8589147,45.14,1.0
1,20,6,1,8591767,45.8,4.0
1,20,7,11,8589138,46.92,3.0
1,20,8,9,8589152,48.04,0.0
1,30,0,31,8577785,30.0,0.0
1,30,1,14,8588344,34.62,3.0
1,30,2,12,8589158,46.43,4.0
1,30,3,29,8589147,47.3,1.0
1,30,4,5,8589270,47.63,2.0
1,30,5,11,8591767,48.0,5.0
1,30,6,27,8589138,50.02,4.0
1,30,7,26,8589152,50.98,1.0
1,30,8,20,8589130,64.69,0.0
1,40,0,41,8588344,40.0,0.0
1,40,1,12,8588344,40.0,3.0
1,40,2,32,8589147,51.02,0.0
1,40,3,19,8589158,51.89,1.0
1,40,4,15,8589270,52.74,2.0
1,40,5,18,8591767,53.11,5.0
1,40,6,39,8589138,54.33,4.0
1,40,7,38,8589152,55.3,1.0
1,40,8,35,8589130,69.06,0.0
1,50,0,65,8588344,50.0,0.0
1,50,1,25,8588344,50.0,3.0
1,50,2,30,8591767,60.5,6.0
1,50,3,62,8589152,62.69,3.0
1,50,4,28,8589270,65.04,4.0
1,50,5,57,8589147,65.31,1.0
1,50,6,31,8589158,66.18,2.0
1,50,7,63,8589138,68.41,1.0
1,50,8,60,8589130,81.3,0.0
1,60,0,71,8588344,60.0,0.0
1,60,1,29,8588344,60.0,3.0
1,60,2,64,8589147,71.07,0.0
1,60,3,34,8589158,71.98,1.0
1,60,4,32,8589270,72.83,2.0
1,60,5,33,8591767,73.22,5.0
1,60,6,69,8589138,74.36,4.0
1,60,7,0,8589152,75.35,6.0
1,60,8,68,8589152,75.39,3.0
1,60,9,35,8589270,77.69,1.0
1,60,10,67,8589130,90.45,0.0
