bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,6,8587255,7.070000000000114,1.0
0,0,24,8588858,15.986666666666679,0.0
0,0,13,8588858,16.02333333333334,2.0
0,0,9,8588858,16.060000000000002,4.0
0,0,8,8587255,21.89666666666666,6.0
0,0,31,8589138,28.613333333333287,4.0
0,0,27,8589147,30.17999999999995,2.0
0,0,26,8589158,31.086666666666503,0.0
0,10,48,8587255,0.0,0.0
0,10,17,8587255,0.0,1.0
0,10,22,8588858,15.95,3.0
0,10,41,8588858,15.986666666666666,2.0
0,10,20,8588858,16.02333333333331,4.0
0,10,19,8587255,21.859999999999904,6.0
0,10,43,8589158,29.496666666666673,4.0
0,10,3,8589147,30.363333333333337,5.0
0,10,44,8589147,30.4,3.0
0,10,46,8589138,31.816666666666666,1.0
0,10,4,8589152,32.77333333333333,4.0
0,10,0,8589152,32.809999999999995,5.0
0,10,27,8588351,42.69666666666665,4.0
0,10,28,8592378,47.36333333333331,1.0
0,10,24,8592377,48.36999999999997,0.0
1,0,37,8577820,0.0,4.0
1,0,12,8589155,6.730000000000517,8.0
1,0,30,8592374,8.066666666666666,4.0
1,0,11,8589161,10.303333333333342,5.0
1,0,29,8592374,12.689999999999372,4.0
1,0,2,8587255,16.296666666665057,7.0
1,0,14,8589161,18.463333333333992,8.0
1,0,20,8577820,22.6,5.0
1,0,32,8577820,22.636666666666528,4.0
1,10,49,8592374,0.5099999999998222,0.0
1,10,21,8589161,2.7099999999999245,1.0
1,10,45,8592374,5.096666666666694,0.0
1,10,18,8587255,8.703333333333363,3.0
1,10,23,8589161,10.87000000000002,4.0
1,10,42,8577820,15.006666666666677,1.0
1,10,47,8577820,15.043333333333338,0.0
1,10,2,8577786,21.0,2.0
1,10,9,8589154,29.53666666666666,5.0
1,10,26,8577741,30.90333333333332,3.0
1,10,33,8587238,40.709999999999994,0.0
1,10,1,8587238,40.746666666666655,2.0
1,10,25,8589141,51.66333333333334,0.0
