bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,13.0,4
0,10,3,8,8589154,16.09,5
0,10,4,17,8592377,25.24,2
0,10,5,16,8577786,28.4,1
0,10,6,18,8587238,35.55,0
0,20,0,42,8589154,8.0,0
0,20,1,12,8589154,8.0,1
0,20,2,13,8589154,8.0,4
0,20,3,14,8589154,8.0,5
0,20,4,34,8592377,17.22,2
0,20,5,33,8577786,20.43,1
0,20,6,35,8587238,24.46,0
0,20,7,1,8589161,30.72,1
0,20,8,4,8589161,32.04,3
0,20,9,22,8592374,34.4,2
0,20,10,6,8589131,44.21,5
0,20,11,25,8589130,48.29,3
0,20,12,27,8577785,54.65,0
0,30,0,50,8587238,0.0,0
0,30,1,10,8589161,6.22,1
0,30,2,13,8589161,32.04,3
0,30,3,35,8592374,34.4,2
0,30,4,15,8589131,44.21,5
0,30,5,38,8589130,47.43,3
0,30,6,3,8577785,53.78,5
0,30,7,40,8577785,53.82,2
0,30,8,28,8588858,60.74,0
0,40,0,58,8592374,0.0,1
0,40,1,9,8592374,0.0,3
0,40,2,25,8589131,41.67,6
0,40,3,38,8589130,44.84,4
0,40,4,54,8577785,51.14,1
0,40,5,20,8577785,51.18,3
0,40,6,8,8588858,58.57,5
0,40,7,6,8588858,58.6,6
0,40,8,49,8588858,58.64,4
0,40,9,35,8589155,59.85,3
0,40,10,5,8592377,69.66,6
0,40,11,37,8592375,73.38,4
0,40,12,34,8589154,80.94,1
0,50,0,58,8589130,0.0,0
0,50,1,8,8589130,0.0,3
0,50,2,25,8577785,51.3,5
0,50,3,37,8577785,51.34,2
0,50,4,19,8592377,58.0,5
0,50,5,54,8588858,66.04,3
0,50,6,22,8588858,66.07,5
0,50,7,20,8588858,66.11,6
0,50,8,49,8589155,68.01,5
0,50,9,48,8589154,70.02,2
0,50,10,51,8592375,80.26,0
0,60,0,54,8592377,13.0,0
0,60,1,8,8592377,13.0,3
0,60,2,9,8592377,58.0,5
0,60,3,36,8588858,66.37,3
0,60,4,25,8588858,66.41,5
0,60,5,24,8588858,66.44,6
0,60,6,51,8589155,67.71,5
0,60,7,35,8589154,69.73,2
0,60,8,52,8592375,80.08,0
0,60,9,1,8589138,92.95,2
0,60,10,0,8589147,94.44,6
0,60,11,28,8592378,116.85,4
0,60,12,27,8592377,117.86,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,32.98,5
1,10,5,5,8588858,42.0,6
1,10,6,11,8588858,42.91,5
1,10,7,13,8589158,56.22,1
1,10,8,15,8589141,60.13,0
1,20,0,43,8588344,28.0,1
1,20,1,15,8588344,28.0,2
1,20,2,9,8577786,31.91,5
1,20,3,20,8588858,37.95,6
1,20,4,36,8588858,38.32,5
1,20,5,30,8577741,40.46,2
1,20,6,18,8588344,49.87,6
1,20,7,39,8589158,61.63,2
1,20,8,41,8589141,65.52,1
1,30,0,51,8588344,0.0,0
1,30,1,7,8588344,0.0,1
1,30,2,18,8577786,31.45,4
1,30,3,24,8588858,37.49,5
1,30,4,32,8588858,38.32,4
1,30,5,43,8577741,40.46,1
1,30,6,22,8588344,49.87,5
1,30,7,47,8589158,61.63,1
1,30,8,49,8589141,65.52,0
1,40,0,59,8588858,31.0,0
1,40,1,10,8588858,31.0,3
1,40,2,11,8588858,31.02,4
1,40,3,39,8577741,33.14,1
1,40,4,28,8588344,43.0,5
1,40,5,40,8589141,55.79,4
1,40,6,3,8504622,58.11,6
1,40,7,32,8589147,59.1,4
1,40,8,57,8589158,59.96,0
1,40,9,1,8589158,60.0,2
1,40,10,2,8591767,61.21,3
1,40,11,31,8589152,65.54,2
1,40,12,30,8589155,80.0,0
1,50,0,59,8588344,0.0,0
1,50,1,9,8588344,0.0,1
1,50,2,10,8588344,29.0,5
1,50,3,38,8589141,48.74,4
1,50,4,17,8504622,58.15,6
1,50,5,46,8589147,59.13,4
1,50,6,15,8589158,60.0,6
1,50,7,39,8589158,60.04,2
1,50,8,16,8591767,61.24,3
1,50,9,45,8589152,63.43,2
1,50,10,6,8577820,71.87,3
1,50,11,44,8589155,78.88,1
1,50,12,35,8588858,79.99,0
1,50,13,4,8577741,82.15,1
1,50,14,33,8592378,100.28,0
1,60,0,55,8589158,15.0,0
1,60,1,10,8589158,15.0,4
1,60,2,11,8589158,60.0,6
1,60,3,37,8589158,60.0,2
1,60,4,23,8591767,61.21,3
1,60,5,50,8589152,63.37,2
1,60,6,22,8577820,71.91,3
1,60,7,38,8589155,79.66,1
1,60,8,49,8588858,80.74,0
1,60,9,20,8577741,83.0,1
1,60,10,2,8577741,83.04,2
1,60,11,29,8589131,93.37,1
1,60,12,47,8592378,99.66,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,44,8589152,0.0,0
2,20,1,16,8589152,0.0,1
2,20,2,17,8591766,33.96,3
2,20,3,2,8589158,35.92,4
2,20,4,19,8589158,35.96,6
2,20,5,40,8589147,37.03,4
2,20,6,23,8589138,38.47,3
2,20,7,37,8587255,45.22,2
2,20,8,38,8587255,45.26,0
2,20,9,10,8589147,52.12,1
2,20,10,31,8588351,61.12,0
2,30,0,52,8589152,0.0,2
2,30,1,8,8589152,0.0,3
2,30,2,23,8589158,31.57,5
2,30,3,48,8589147,32.44,3
2,30,4,21,8591766,33.32,5
2,30,5,33,8587255,38.99,4
2,30,6,46,8587255,39.03,2
2,30,7,19,8589147,45.88,3
2,30,8,11,8589158,46.79,4
2,30,9,36,8589138,49.2,3
2,30,10,1,8591766,50.31,4
2,30,11,2,8589161,57.8,6
2,30,12,27,8588351,60.52,4
2,30,13,44,8588351,60.55,3
2,30,14,26,8589155,65.84,2
2,40,0,60,8587255,31.73,0
2,40,1,24,8589158,39.61,1
2,40,2,27,8589147,40.22,2
2,40,3,53,8589138,41.84,1
2,40,4,18,8591766,43.0,2
2,40,5,19,8589161,50.62,4
2,40,6,56,8588351,53.35,3
2,40,7,48,8588351,53.39,1
2,40,8,7,8592375,57.3,2
2,40,9,47,8589155,66.42,1
2,40,10,36,8589161,70.03,0
2,50,0,60,8591766,43.0,0
2,50,1,11,8591766,43.0,1
2,50,2,12,8591766,43.0,2
2,50,3,24,8589161,50.58,4
2,50,4,41,8588351,53.32,3
2,50,5,53,8588351,53.35,1
2,50,6,21,8592375,57.26,2
2,50,7,40,8589155,64.56,1
2,50,8,0,8592374,66.0,3
2,50,9,50,8589161,68.22,2
2,50,10,3,8588344,78.38,4
2,50,11,29,8589130,87.92,2
2,50,12,32,8589154,99.58,0
2,60,0,56,8592375,0.0,0
2,60,1,12,8592375,0.0,1
2,60,2,13,8592375,43.0,2
2,60,3,39,8589155,57.4,1
2,60,4,40,8589161,61.02,0
2,60,5,16,8592374,64.0,2
2,60,6,19,8588344,78.02,4
2,60,7,43,8589130,82.43,2
2,60,8,6,8589154,94.2,3
2,60,9,46,8589154,94.24,1
2,60,10,33,8504622,118.77,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,45,8592377,0.0,0
3,20,1,0,8592377,0.0,1
3,20,2,3,8592377,36.24,3
3,20,3,8,8587238,46.03,4
3,20,4,24,8577820,48.54,2
3,20,5,21,8592374,53.38,1
3,20,6,29,8589141,65.88,0
3,30,0,53,8592377,30.26,0
3,30,1,9,8592377,30.26,1
3,30,2,12,8592377,30.26,3
3,30,3,17,8587238,40.06,4
3,30,4,37,8577820,42.56,2
3,30,5,34,8592374,47.4,1
3,30,6,0,8587356,57.51,2
3,30,7,6,8504622,59.47,7
3,30,8,42,8589141,62.35,6
3,30,9,25,8588344,75.76,5
3,30,10,31,8589131,78.46,0
3,40,0,61,8592377,33.0,0
3,40,1,12,8592377,33.0,1
3,40,2,13,8592377,33.0,3
3,40,3,26,8587238,40.15,4
3,40,4,42,8577820,42.64,2
3,40,5,41,8592374,47.54,1
3,40,6,23,8504622,57.6,6
3,40,7,4,8504622,57.64,8
3,40,8,55,8589141,59.97,7
3,40,9,33,8589141,60.01,5
3,40,10,17,8587356,62.97,6
3,40,11,46,8588344,73.93,5
3,40,12,52,8589131,78.38,0
3,50,0,61,8592374,0.0,0
3,50,1,13,8592374,0.0,1
3,50,2,23,8587356,54.0,2
3,50,3,18,8504622,56.34,4
3,50,4,47,8589141,58.67,2
3,50,5,42,8589141,58.71,1
3,50,6,28,8504622,61.03,6
3,50,7,2,8587356,63.33,7
3,50,8,52,8588344,75.97,6
3,50,9,57,8589131,78.74,1
3,50,10,31,8592378,84.9,0
3,60,0,57,8589141,5.71,0
3,60,1,14,8589141,5.71,1
3,60,2,26,8504622,52.93,6
3,60,3,18,8587356,59.52,7
3,60,4,41,8588344,76.37,6
3,60,5,53,8589131,78.9,1
3,60,6,5,8577785,84.17,3
3,60,7,45,8592378,86.19,2
3,60,8,32,8577786,90.01,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,46,8587356,30.63,0
4,20,1,5,8591767,32.76,1
4,20,2,11,8589152,38.52,5
4,20,3,7,8589152,38.55,9
4,20,4,26,8577741,52.11,8
4,20,5,32,8592378,61.03,4
4,20,6,28,8592377,65.55,0
4,30,0,54,8587356,0.0,0
4,30,1,14,8591767,2.13,1
4,30,2,20,8589152,33.24,5
4,30,3,16,8589152,35.04,9
4,30,4,5,8589154,49.37,10
4,30,5,39,8577741,50.69,9
4,30,6,4,8577741,50.73,11
4,30,7,41,8592377,59.29,7
4,30,8,29,8592377,59.33,5
4,30,9,45,8592378,61.32,1
4,30,10,30,8592375,69.31,0
4,40,0,62,8589152,0.0,3
4,40,1,14,8589152,0.0,4
4,40,2,15,8589152,35.0,8
4,40,3,16,8589152,35.0,12
4,40,4,45,8592378,48.33,8
4,40,5,44,8592377,49.34,4
4,40,6,43,8577741,58.99,3
4,40,7,21,8577741,59.03,5
4,40,8,22,8589154,60.55,6
4,40,9,51,8592375,70.78,5
4,40,10,50,8592377,73.54,3
4,50,0,62,8592377,0.0,0
4,50,1,14,8592377,0.0,1
4,50,2,43,8577741,40.62,0
4,50,3,26,8577741,40.66,2
4,50,4,27,8589154,48.52,3
4,50,5,56,8592375,58.75,2
4,50,6,55,8592377,61.51,0
4,50,7,1,8592377,61.55,3
4,50,8,5,8589141,76.36,5
4,50,9,30,8591767,84.54,2
4,50,10,34,8577820,94.43,0
4,60,0,58,8592375,47.0,0
4,60,1,15,8592375,47.0,2
4,60,2,42,8592377,49.72,0
4,60,3,17,8592377,49.76,3
4,60,4,21,8589141,77.16,5
4,60,5,44,8591767,79.66,2
