bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,7,8577741,9.5,1.0
0,0,13,8588858,16.12666666666668,3.0
0,0,9,8588858,16.16333333333334,5.0
0,0,10,8587255,22.0,6.0
0,0,25,8587255,22.03666666666666,5.0
0,0,27,8589147,28.773333333333326,3.0
0,0,31,8589138,30.189999999999998,1.0
0,0,28,8589141,31.906666666666666,0.0
0,10,48,8577741,8.0,0.0
0,10,16,8577741,8.0,1.0
0,10,22,8588858,10.25,3.0
0,10,19,8588858,10.286666666666662,5.0
0,10,20,8587255,16.12333333333332,6.0
0,10,40,8587255,16.159999999999982,5.0
0,10,43,8589147,22.896666666666494,3.0
0,10,46,8589138,24.313333333333162,1.0
0,10,4,8589152,25.269999999999825,4.0
0,10,0,8589152,25.306666666666487,5.0
0,10,44,8589141,26.09333333333315,4.0
0,10,28,8592378,40.15999999999981,1.0
0,10,24,8592377,41.166666666666664,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000011,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.303333333300316,1.0
1,0,29,8592374,12.689999999967,0.0
1,0,2,8587255,16.29666666663367,3.0
1,0,14,8589161,18.463333333300312,4.0
1,0,20,8577820,22.6,1.0
1,0,32,8577820,22.63666666663363,0.0
1,0,8,8587255,27.8533333333003,2.0
1,0,26,8589158,35.489999999966955,0.0
1,10,49,8592374,0.0,0.0
1,10,21,8589161,2.2,1.0
1,10,45,8592374,4.586666666666474,0.0
1,10,23,8589161,6.823333333333039,1.0
1,10,47,8577820,10.95999999999988,0.0
1,10,17,8587255,16.17666666666655,3.0
1,10,41,8577820,21.533333333333335,0.0
1,10,18,8587255,26.75,2.0
1,10,42,8589158,34.38666666666656,0.0
1,10,3,8589147,35.25333333333322,1.0
1,10,27,8588351,43.969999999999885,0.0
1,10,1,8587238,47.77666666666657,2.0
1,10,25,8589141,58.693333333333236,0.0
